COND,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
CondD,4744.99,3911.65,4363.82,4133.16,3500.81,4064.46
CondD,2530.54,2996.66,1905.98,2977.86,3492.03,2463.52
CondC,683.62,577.97,734.67,659.81,607.16,610.41
CondB,31.29,33.52,32.34,33.84,29.69,29.23
CondA,9.91,7.09,8.75,,11.57,9.41
CondC,102.80,79.58,99.94,106.80,79.37,88.88
CondB,385.17,403.55,359.71,304.90,233.93,405.53
CondB,6950.46,5574.61,5087.24,6873.71,5067.19,4248.86
CondD,,756.73,739.78,710.25,687.47,793.02
CondB,9962.83,10361.37,9301.93,6953.58,7586.89,8884.00
CondA,4709.11,4583.52,5433.62,5393.63,5242.59,4973.78
CondB,344.95,299.93,426.10,282.44,349.78,
CondD,815.95,885.05,1017.00,922.62,862.52,919.63
CondB,13.65,14.78,13.30,20.78,16.06,16.74
CondC,594.05,771.92,811.35,742.75,648.85,703.10
CondC,466.91,330.87,515.91,517.61,407.34,491.04
CondD,14.06,,17.98,15.62,15.05,22.74
CondB,70.26,77.13,77.61,84.76,70.13,61.65
CondB,431.46,329.39,427.27,399.22,367.58,309.39
CondA,3287.63,3746.37,3839.74,3640.01,3521.05,3299.21
CondD,22.68,15.42,18.59,22.37,22.74,18.81
CondC,30.76,43.65,46.73,46.75,43.11,39.92
CondC,5755.33,5559.19,5059.13,5454.68,5381.64,5208.25
CondC,66.65,92.23,80.53,83.57,84.79,96.91
CondC,5001.38,4473.80,5080.18,3822.29,4368.48,5720.02
CondC,1936.40,,2255.39,1945.89,1957.32,1761.83
CondC,73.36,73.06,87.74,67.80,73.28,78.40
CondB,28.72,29.87,26.14,29.81,,32.64
CondC,1411.89,1252.54,999.86,1626.14,1487.25,1474.06
CondC,812.71,1162.87,967.81,1223.70,1398.37,901.88
CondB,38.44,31.59,27.84,28.77,36.61,35.74
CondB,9059.34,8144.16,8772.98,10783.12,10211.22,10110.57
CondB,851.73,1002.35,801.79,915.49,629.07,803.53
CondC,24.68,16.32,,18.32,12.18,20.29
CondD,1355.27,1378.71,1154.22,1315.01,1275.68,1118.71
CondD,100.87,102.56,96.79,99.94,113.37,97.63
CondD,323.79,237.44,207.83,206.22,263.32,180.69
CondD,27.35,33.49,35.19,,34.86,36.67
CondB,8307.94,7827.75,7622.89,9063.73,10725.53,8669.17
CondD,70.29,85.19,87.88,63.88,74.19,104.48
CondC,148.94,137.61,139.16,150.43,127.79,158.79
CondD,29.76,18.69,30.69,22.99,26.03,24.22
CondA,7377.94,7448.45,8542.22,6962.32,7625.37,7511.88
CondA,783.68,624.93,760.01,622.55,746.97,423.53
CondA,507.82,449.18,598.94,,736.58,534.44
CondB,333.98,571.63,632.71,508.32,366.01,510.18
CondB,281.69,332.83,247.98,329.28,236.20,222.45
CondD,6116.30,5151.12,6421.61,5716.95,4392.93,5229.51
CondA,485.21,856.11,770.95,706.94,656.56,906.39
CondD,23.35,28.09,22.28,16.67,19.99,23.68
CondB,147.79,148.06,136.92,145.68,133.33,151.35
CondD,5344.30,4303.89,4166.11,5124.91,4550.91,3760.77
CondC,4386.86,3698.19,2857.21,3496.75,3184.83,4310.10
CondD,34.27,38.94,38.08,26.38,45.53,48.56
CondB,31.92,31.74,24.86,25.63,33.69,27.71
CondD,14.76,13.12,14.23,14.46,14.45,15.06
CondD,64.62,80.21,80.78,,95.64,72.99
CondC,19.34,30.57,17.54,26.79,17.65,25.21
CondD,8650.08,8042.16,8013.08,6534.63,7148.59,5795.97
CondB,21.77,22.21,30.38,21.70,21.17,19.35
CondA,20.42,19.37,27.79,17.33,18.92,17.91
CondA,3178.93,3498.21,4318.84,3054.10,4355.34,4960.18
CondB,98.78,137.19,102.70,109.05,93.44,114.13
CondC,4801.06,4457.76,4308.72,4264.08,2414.91,4251.24
CondB,177.16,144.70,154.12,,146.57,217.93
CondA,8110.02,,10975.11,11283.95,10129.45,10294.68
CondA,541.02,689.20,479.70,583.00,593.04,767.57
CondB,233.79,276.79,251.27,234.91,233.54,306.47
CondB,599.90,719.50,695.32,698.99,775.04,587.56
CondD,1997.48,1800.03,2236.62,1754.88,2107.88,1819.64
CondA,33.24,24.29,29.88,23.05,23.73,
CondC,9139.96,8827.89,9266.62,9210.26,9389.55,8737.69
CondA,384.60,378.44,275.54,365.48,380.18,360.76
CondC,151.21,175.00,171.36,117.97,168.67,145.52
CondC,42.91,41.76,52.66,51.91,39.73,41.43
CondB,1321.93,,1301.29,1177.98,1036.93,1215.25
CondC,1920.70,,1520.79,1560.45,1687.60,1614.83
CondD,277.08,151.79,229.95,,218.04,209.29
CondC,252.50,255.80,239.67,280.51,213.57,230.84
CondB,2630.20,2333.59,2602.05,2025.45,2442.10,2714.60
CondA,918.43,710.28,839.99,700.94,841.07,906.71
CondA,8.76,11.84,9.71,10.27,13.61,7.40
CondB,4189.19,5578.10,4623.21,4462.60,5582.84,4486.33
CondA,1526.20,2059.15,2014.28,2463.57,1974.99,2152.70
CondD,17.33,10.87,18.83,18.39,17.93,15.20
CondB,34.08,,31.57,,35.21,28.84
CondA,39.39,33.13,38.87,37.66,30.89,26.18
CondA,51.21,65.61,68.61,70.96,92.96,66.62
CondC,46.15,47.23,43.54,41.15,48.96,58.33
CondC,52.78,54.82,63.91,52.31,44.18,68.04
CondA,9048.29,9500.70,11277.02,9715.34,10683.89,8381.98
CondD,548.39,624.76,492.33,521.67,550.34,548.39
CondA,32.69,32.41,37.73,36.84,30.00,30.45
CondB,633.97,688.75,747.28,704.81,665.42,796.80
CondA,57.90,41.32,39.90,45.58,49.57,57.66
CondA,5345.28,5091.22,4827.37,5476.02,5281.07,5671.17
CondD,361.44,316.26,403.40,271.53,,356.42
CondA,30.38,48.86,47.12,55.18,44.75,56.76
CondA,1071.62,1178.86,1248.88,1810.99,1020.04,1472.64
CondD,228.49,287.62,,275.30,286.31,235.86
CondC,11.38,16.34,12.36,12.32,10.57,13.33
CondD,20.80,23.74,26.76,27.81,22.32,28.33
CondC,18.31,16.17,21.78,16.94,21.47,21.73
CondD,80.47,85.56,77.67,89.71,97.79,77.23
CondC,159.90,116.49,197.49,206.91,152.67,179.35
CondB,161.25,,150.67,147.67,134.88,129.02
CondA,18.74,16.56,16.34,15.54,14.27,14.36
CondB,3136.00,4382.32,4306.15,3215.54,3174.60,3896.05
CondD,1851.46,1629.68,1785.33,1405.27,1728.88,1730.53
CondA,1727.83,1713.02,1470.10,1576.24,1403.39,1697.22
