COND,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
CondA,,,348.6,352.1,351.2,353.7
CondB,211.512,213.766,209.132,211.216,6.322,212.207
CondC,352.6,356.3,348.6,352.1,351.2,353.7
CondD,43.706,41.328,40.686,43.653,43.337,43.993
CondA,,,360.4,361.7,362.2,364.6
CondB,216.061,221.476,216.213,217.011,6.519,218.731
CondC,360.1,369.1,360.4,361.7,362.2,364.6
CondD,53.477,51.599,,59.267,52.511,52.027
CondA,,,367.6,373.6,373.2,376.2
CondB,225.166,227.953,,224.129,6.717,225.716
CondC,375.3,379.9,367.6,373.6,373.2,376.2
CondD,64.997,62.326,60.191,65.162,61.831,61.738
CondA,,,379.9,387.1,384.2,384.8
CondB,233.304,234.649,227.967,232.218,6.914,230.878
CondC,388.8,391.1,379.9,387.1,384.2,384.8
CondD,77.519,79.289,68.793,74.447,71.172,68.158
CondA,,,391.6,398.1,397.1,396.6
CondB,239.031,243.436,234.906,238.836,7.149,237.956
CondC,398.4,405.7,391.6,398.1,397.1,396.6
CondD,86.699,89.133,80.434,86.218,82.276,82.178
CondA,,,813.7,813.3,814.2,818.9
CondB,488.471,488.961,488.216,487.969,14.656,491.353
CondC,814.1,814.9,813.7,813.3,814.2,818.9
CondD,442.482,442.926,436.234,438.043,436.848,437.438
CondA,927.1,927.9,929.8,925.6,925.2,928.7
CondB,556.191,556.748,,555.283,16.653,557.221
CondC,927.1,927.9,929.8,925.6,925.2,928.7
CondD,538.972,539.512,532.589,533.337,531.321,533.634
CondA,1040.2,1041.2,1037.1,1038.7,1036.2,1040.8
CondB,624.107,624.733,622.291,623.243,18.651,624.461
CondC,1040.2,1041.2,1037.1,1038.7,1036.2,1040.8
CondD,629.489,630.119,628.231,629.681,625.578,627.612
CondA,1148.1,1149.3,1145.7,1147.8,1147.2,1152.7
CondB,688.888,689.578,687.406,688.669,20.651,691.621
CondC,1148.1,1149.3,1145.7,1147.8,1147.2,1152.7
CondD,723.589,724.314,726.269,717.183,719.991,720.857
CondA,1270.8,1272.1,1266.1,1271.3,1268.2,1272.9
CondB,762.466,763.229,759.679,762.811,22.829,763.741
CondC,1270.8,1272.1,1266.1,1271.3,1268.2,1272.9
CondD,826.956,827.784,830.013,821.519,822.931,825.382
CondA,5429.4,5434.8,5423.1,5430.6,5424.2,5423.6
CondB,3337.621,3340.958,3333.889,3338.281,97.636,3334.076
CondC,5429.4,5434.8,5423.1,,,
CondD,4359.644,4364.006,4360.341,4355.973,4355.598,4353.666
CondA,6535.6,6542.2,6532.1,6542.6,6535.3,6541.1
CondB,4001.376,4005.377,3999.272,4005.501,117.636,4004.631
CondC,6535.6,6542.2,6532.1,,,
CondD,5306.299,5311.607,5306.587,5298.046,5300.006,5300.172
CondA,350.3,350.7,351.6,356.6,351.3,354.1
CondB,290.199,290.491,290.961,293.962,6.323,292.459
CondC,350.3,350.7,351.6,,,
CondD,47.691,47.738,47.914,41.786,43.612,45.406
CondA,365.9,366.2,357.9,366.6,362.3,363.6
CondB,299.512,299.812,,299.906,6.522,298.161
CondC,365.9,366.2,357.9,,,
CondD,56.389,56.447,,45.292,52.847,55.676
CondA,376.6,376.9,374.7,377.9,373.3,371.8
CondB,305.907,306.214,304.827,306.744,6.719,303.057
CondC,376.6,376.9,374.7,,,
CondD,64.704,64.771,70.696,55.783,62.252,62.166
CondA,0.1,0.1,71.2,0.1,7.7,140.6
CondB,70.019,70.091,122.719,36.207,0.138,164.312
CondC,0.1,0.1,71.2,,,
CondD,64.866,64.931,0.011,2.769,70.194,181.107
CondA,0.1,0.1,66.2,19.1,5.6,59.6
CondB,30.544,30.576,119.718,91.431,0.101,115.681
CondC,0.1,0.1,66.2,,,
CondD,111.046,111.157,52.282,88.712,82.151,198.826
CondA,426.1,426.6,384.4,306.7,373.9,511.6
CondB,335.656,335.993,310.669,264.001,6.729,386.914
CondC,426.1,426.6,384.4,,,
CondD,449.881,450.331,403.906,424.363,437.507,466.069
CondA,485.1,485.6,485.1,485.1,485.1,485.1
CondB,371.001,371.372,371.001,371.001,8.731,370.998
CondC,485.1,485.6,485.1,,,
CondD,552.193,552.746,601.281,523.637,528.136,548.208
CondA,596.1,596.6,596.1,596.1,596.1,596.1
CondB,437.601,438.039,437.601,437.596,10.726,437.602
CondC,596.1,596.6,596.1,596.1,596.1,596.1
CondD,589.561,590.151,645.541,532.531,627.806,607.726
CondA,707.1,707.7,,707.1,707.1,707.1
CondB,424.199,424.624,,424.202,12.726,424.203
CondC,707.1,707.7,707.1,707.1,707.1,707.1
CondD,748.226,748.976,704.762,719.748,721.699,748.881
CondA,828.1,828.8,828.1,828.1,828.1,828.1
CondB,496.801,497.298,496.801,496.801,14.902,496.801
CondC,828.1,828.8,828.1,828.1,828.1,828.1
CondD,904.611,905.516,876.748,879.332,822.062,899.106
CondA,4984.1,4989.1,4984.1,4984.1,4984.1,4984.1
CondB,2990.398,2993.391,2990.401,2990.401,89.713,2990.398
CondC,4984.1,4989.1,4984.1,4984.1,4984.1,4984.1
CondD,4216.176,4220.394,4350.143,4332.609,4353.913,4423.704
CondA,6095.1,6101.1,6095.1,6095.1,6095.1,6095.1
CondB,3657.003,3660.661,3657.001,3657.001,109.711,3657.001
CondC,6095.1,6101.1,6095.1,6095.1,6095.1,6095.1
CondD,5253.776,5259.031,5262.071,5318.951,5298.381,5304.287
CondA,5.1,5.1,5.1,5.1,5.1,5.1
CondB,2.996,3.001,2.998,3.001,0.092,3.001
CondC,5.1,5.1,5.1,5.1,5.1,5.1
CondD,89.694,89.784,,0.011,43.141,53.997
CondA,42.6,42.6,5.1,5.1,5.1,5.1
CondB,25.499,25.526,3.001,3.001,0.091,3.001
CondC,42.6,42.6,,5.1,5.1,5.1
CondD,38.973,39.013,75.983,183.496,51.597,32.037
CondA,42.6,76.4,0.1,0.1,4.6,70.1
CondB,25.501,45.846,0.011,0.011,0.081,42.026
CondC,42.6,76.4,0.1,0.1,4.6,70.1
CondD,27.478,0.101,115.808,30.603,64.108,59.321
CondA,42.6,0.1,8.1,0.1,8.3,0.1
CondB,25.501,0.011,4.771,0.011,0.151,0.011
CondC,42.6,0.1,8.1,0.1,8.3,0.1
CondD,74.624,0.011,90.671,55.438,72.396,177.532
CondA,0.1,23.4,62.6,26.6,1.8,75.8
CondB,0.011,14.047,37.527,15.987,0.032,45.461
CondC,0.1,23.4,62.6,26.6,1.8,75.8
CondD,227.038,5.812,62.723,139.701,81.927,90.676
CondA,349.1,378.1,322.1,375.1,373.8,392.6
CondB,209.373,226.841,193.211,225.017,6.729,235.549
CondC,349.1,378.1,322.1,375.1,373.8,392.6
CondD,463.162,483.186,,444.134,435.134,381.701
CondC,,,348.6,352.1,351.2,353.7
CondC,,,360.4,361.7,362.2,364.6
CondC,,,367.6,373.6,373.2,376.2
CondC,,,379.9,387.1,384.2,384.8
CondC,,,391.6,398.1,397.1,396.6
CondC,,,813.7,813.3,814.2,818.9
CondC,927.1,927.9,929.8,925.6,925.2,928.7
CondC,1040.2,1041.2,1037.1,1038.7,1036.2,1040.8
CondA,,,348.6,352.1,351.2,353.7
CondA,,,360.4,361.7,362.2,364.6
CondA,,,367.6,373.6,373.2,376.2
CondA,,,379.9,387.1,384.2,384.8
CondA,,,391.6,398.1,397.1,396.6
CondA,,,813.7,813.3,814.2,818.9
CondA,927.1,927.9,929.8,925.6,925.2,928.7
CondA,1040.2,1041.2,1037.1,1038.7,1036.2,1040.8
CondA,1148.1,1149.3,1145.7,1147.8,1147.2,1152.7
CondA,1270.8,1272.1,1266.1,1271.3,1268.2,1272.9
