,Control,,,,Inhibitor_A,,,,Inhibitor_B,,,
Residue,Rep1,Rep2,Rep3,Rep4,Rep1,Rep2,Rep3,Rep4,Rep1,Rep2,Rep3,Rep4
1,1.4393,0.9265,1.1164,1.0601,0.8417,0.5398,0.6499,0.6044,0.5045,0.3258,0.3896,0.3703
2,1.1848,1.0536,0.9005,0.9494,0.6807,0.6225,0.5173,0.5489,0.5828,0.4831,0.4988,0.3762
3,1.1647,1.1435,1.2723,1.2572,0.6648,0.6627,0.7281,0.7221,0.4738,0.4357,0.4895,0.3590
4,1.0501,0.9943,1.2527,1.1994,0.5972,0.5834,0.7257,0.7020,0.4823,0.4816,0.4861,0.4538
5,1.1269,0.8424,1.3980,1.2044,0.6439,0.4985,0.8167,0.7026,0.6263,0.4969,0.4785,0.5505
6,1.2219,1.1570,1.2482,1.5454,0.7166,0.6743,0.7211,0.8919,0.6523,0.5603,0.6199,0.7552
7,1.1169,1.3839,1.3202,1.3680,0.6488,0.8027,0.7623,0.7804,0.6582,0.6337,0.6507,0.7505
8,1.1825,1.3842,1.2722,1.3703,0.6853,0.8113,0.7314,0.7995,0.4944,0.4324,0.5294,0.5855
9,1.0873,1.1686,1.2023,1.2730,0.6188,0.6821,0.6954,0.7341,0.5090,0.4618,0.4828,0.4516
10,1.1204,0.9993,0.9826,1.1820,0.6713,0.5725,0.5645,0.6825,0.4300,0.4186,0.3571,0.3822
11,1.0495,1.0353,1.0951,0.8937,0.6018,0.6091,0.6411,0.5300,0.3931,0.3545,0.3708,0.3751
12,0.9854,1.1225,1.0684,0.8970,0.5655,0.6423,0.6166,0.5159,0.3661,0.3852,0.2609,0.3876
13,1.1277,1.3932,1.1540,0.7924,0.6421,0.8061,0.6568,0.4769,0.3142,0.3704,0.3505,0.4345
14,0.9304,1.1487,1.0407,1.0224,0.5281,0.6585,0.5957,0.5964,0.3965,0.4325,0.3308,0.3389
15,1.1180,0.6900,0.8571,0.7635,0.6443,0.4025,0.4917,0.4481,0.2393,0.2175,0.2524,0.2655
16,0.7237,0.7593,0.8270,0.9250,0.4253,0.4314,0.4819,0.5515,0.2551,0.2657,0.2848,0.3251
17,0.7583,0.8265,0.8586,0.7507,0.4423,0.4872,0.4932,0.4310,0.0896,0.1004,0.0849,0.0875
18,0.5350,0.6235,0.8021,0.7324,0.3040,0.3662,0.4714,0.4256,0.0879,0.0940,0.0858,0.1070
19,0.7243,0.8502,0.8059,0.8483,0.4219,0.4247,0.4699,0.4909,0.1114,0.1434,0.1268,0.1183
20,0.8255,0.8694,0.8524,0.9788,0.4867,0.4897,0.4999,0.5569,0.2150,0.2406,0.2218,0.2442
21,1.0216,0.8481,0.9761,0.9327,0.5947,0.5980,0.5652,0.5413,0.2788,0.2606,0.3080,0.2953
22,0.7960,0.9482,0.9840,0.9452,0.4642,0.4671,0.5806,0.5561,0.1927,0.2434,0.2010,0.2825
23,0.9258,0.8691,0.6880,0.9282,0.5229,0.5260,0.3797,0.5369,0.2362,0.2393,0.2431,0.2427
24,1.1491,0.7233,0.6742,0.8609,0.6649,0.6684,0.3883,0.5013,0.2320,0.2288,0.2026,0.2012
25,0.9589,1.0406,0.8449,0.9430,0.5555,0.5587,0.4872,0.5339,0.3560,0.2449,0.2387,0.2514
26,0.8878,0.9063,1.0413,1.1788,0.5089,0.5119,0.6071,0.6728,0.3656,0.3002,0.3414,0.4405
27,1.1400,0.9975,1.0854,1.0211,0.6541,0.6576,0.6241,0.5848,0.5887,0.5310,0.4236,0.5246
28,1.3233,1.1123,1.1623,1.3408,0.7752,0.7790,0.6611,0.7781,0.4581,0.3843,0.4067,0.4722
29,1.0402,1.4784,1.0395,1.1986,0.5984,0.8554,0.6017,0.6916,0.4768,0.5819,0.4940,0.5260
30,1.1165,1.2667,1.1476,1.3529,0.6552,0.7280,0.6720,0.7889,0.4730,0.4431,0.5039,0.5300
31,1.2302,1.1953,1.1377,1.1422,0.7034,0.6968,0.6446,0.6625,0.4308,0.4196,0.4006,0.3987
32,1.1853,1.1297,1.1426,0.9264,0.6832,0.6627,0.6728,0.5362,0.4601,0.4428,0.4779,0.4529
33,1.1159,1.3864,1.3831,1.2933,0.6499,0.8038,0.8076,0.7516,0.5424,0.5391,0.5601,0.4227
34,1.2863,1.1381,1.0068,1.1265,0.7519,0.6668,0.5785,0.6523,0.4481,0.3975,0.3553,0.3905
35,1.2409,1.3735,1.2916,1.2288,0.7174,0.7952,0.7434,0.7060,0.5849,0.5785,0.5511,0.5886
