ID,Target,Group,Ct_1,Ct_2,Ct_3
S001,Gene01,WT,15.67,15.76,16.13
S002,Gene01,KO,16.66,17.08,17.44
S003,Gene02,WT,16.83,17.22,16.45
S004,Gene02,KO,18.27,18.20,17.39
S005,Gene03,WT,15.45,15.03,14.52
S006,Gene03,KO,13.31,13.20,13.16
S007,Gene04,WT,29.35,29.39,28.68
S008,Gene04,KO,29.850,30.23,29.82
S009,Gene05,WT,31.47,30.83,30.49
S010,Gene05,KO,32.98,33.22,32.58
S011,Gene06,WT,26.92,25.51,26.59
S012,Gene06,KO,27.91,27.11,27.61
S013,Gene07,WT,14.59,14.25,14.30
S014,Gene07,KO,16.22,16.73,16.48
S015,Gene08,WT,25.43,26.25,25.300
S016,Gene08,KO,26.82,27.28,27.29
S017,Gene09,WT,15.81,16.42,16.17
S018,Gene09,KO,15.80,16.44,15.94
S019,Gene10,WT,27.11,25.83,26.96
S020,Gene10,KO,27.67,28.32,28.51
S021,Gene11,WT,25.25,25.34,25.08
S022,Gene11,KO,27.09,27.16,27.02
S023,Gene12,WT,21.41,22.40,22.15
S024,Gene12,KO,24.60,24.23,24.30
S025,Gene13,WT,18.61,18.15,18.51
S026,Gene13,KO,18.500,19.10,18.24
S027,Gene14,WT,23.08,22.51,23.17
S028,Gene14,KO,21.46,21.43,20.81
S029,Gene15,WT,15.33,15.83,15.51
S030,Gene15,KO,17.18,18.23,17.63
S031,Gene16,WT,32.68,31.92,32.40
S032,Gene16,KO,31.24,31.32,31.270
S033,Gene17,WT,16.84,17.20,16.87
S034,Gene17,KO,20.04,19.74,19.48
S035,Gene18,WT,33.59,34.40,33.87
S036,Gene18,KO,35.00,34.47,34.67
S037,Gene19,WT,29.02,29.42,29.24
S038,Gene19,KO,30.32,30.52,30.47
S039,Gene20,WT,29.44,29.77,28.84
S040,Gene20,KO,29.83,29.85,29.76
S041,Gene21,WT,20.01,19.19,18.93
S042,Gene21,KO,18.15,17.87,18.800
S043,Gene22,WT,27.12,27.94,27.87
S044,Gene22,KO,27.43,28.13,27.66
S045,Gene23,WT,30.46,29.98,29.31
S046,Gene23,KO,30.14,29.13,30.19
S047,Gene24,WT,32.86,32.45,32.29
S048,Gene24,KO,33.02,33.25,33.63
S049,Gene25,WT,31.44,30.70,31.25
S050,Gene25,KO,31.210,31.79,31.55
