ID,Target,Group,Ct_1,Ct_2,Ct_3
S001,Gene01,WT,28.23,28.44,28.76
S002,Gene01,KO,29.39,28.61,29.49
S003,Gene02,WT,31.43,31.96,31.74
S004,Gene02,KO,32.76,32.49,32.97
S005,Gene03,WT,28.18,28.42,28.66
S006,Gene03,KO,31.18,30.88,30.73
S007,Gene04,WT,23.06,22.91,23.44
S008,Gene04,KO,22.74,23.43,22.51
S009,Gene05,WT,30.52,30.92,30.38
S010,Gene05,KO,33.51,33.52,33.68
S011,Gene06,WT,14.04,14.56,14.01
S012,Gene06,KO,14.26,13.67,13.67
S013,Gene07,WT,17.82,18.66,17.96
S014,Gene07,KO,21.02,20.96,21.06
S015,Gene08,WT,24.56,24.96,24.32
S016,Gene08,KO,26.56,27.19,26.56
S017,Gene09,WT,16.44,17.22,17.16
S018,Gene09,KO,15.62,15.93,15.39
S019,Gene10,WT,33.73,33.91,33.57
S020,Gene10,KO,31.26,30.99,31.11
S021,Gene11,WT,18.04,18.67,18.32
S022,Gene11,KO,18.62,18.96,18.64
S023,Gene12,WT,28.51,28.63,29.17
S024,Gene12,KO,30.53,30.84,30.93
S025,Gene13,WT,31.36,31.46,31.22
S026,Gene13,KO,30.28,30.34,30.72
S027,Gene14,WT,28.94,28.59,28.62
S028,Gene14,KO,30.36,30.91,31.04
S029,Gene15,WT,23.31,23.97,23.91
S030,Gene15,KO,23.72,24.04,23.86
S031,Gene16,WT,32.31,32.36,31.91
S032,Gene16,KO,33.62,33.68,33.86
S033,Gene17,WT,29.21,29.17,29.19
S034,Gene17,KO,27.34,27.91,27.29
S035,Gene18,WT,25.31,24.76,25.11
S036,Gene18,KO,24.39,24.62,24.68
S037,Gene19,WT,20.47,20.06,20.64
S038,Gene19,KO,20.17,20.87,20.67
S039,Gene20,WT,22.57,23.28,22.64
S040,Gene20,KO,21.56,21.22,21.46
S041,Gene21,WT,31.43,31.96,31.74
S042,Gene21,KO,32.24,32.69,32.84
S043,Gene22,WT,23.06,22.91,23.44
S044,Gene22,KO,29.22,30.01,29.14
S045,Gene23,WT,14.04,14.56,14.01
S046,Gene23,KO,24.49,24.48,24.88
S047,Gene24,WT,30.96,31.21,30.71
S048,Gene24,KO,28.83,28.84,28.96
S049,Gene25,WT,31.79,31.86,32.08
S050,Gene25,KO,33.41,33.42,32.58
