Position,Rep_A,Rep_B,Rep_C,Rep_D
P001,115,104,90,100
P002,570,572,568,585
P003,283,310,334,310
P004,93,89,93,108
P005,349,339,362,350
P006,58,41,56,61
P007,371,382,369,347
P008,580,617,588,562
P009,291,328,304,275
P010,337,339,347,329
P011,386,375,424,388
P012,168,178,145,157
P013,468,438,468,488
P014,557,540,526,529
P015,71,81,93,90
P016,138,130,152,122
P017,621,566,600,572
P018,504,415,462,467
P019,516,550,532,502
P020,268,278,272,266
P021,162,189,175,169
P022,552,520,509,553
P023,205,211,209,225
P024,527,499,555,553
P025,207,185,183,194
P026,282,294,280,269
P027,287,303,291,307
P028,209,239,209,204
P029,522,511,523,533
P030,140,148,133,136
P031,139,118,127,119
P032,438,482,435,468
P033,44,32,46,50
P034,169,206,193,219
P035,213,203,189,171
P036,168,167,189,178
P037,316,294,322,291
P038,125,123,147,144
P039,349,353,327,359
P040,179,180,172,198
P041,592,575,630,594
P042,479,425,477,500
P043,42,41,33,39
P044,64,59,65,44
P045,242,248,230,219
P046,416,427,421,429
P047,193,185,177,155
P048,523,485,472,475
P049,583,631,546,594
P050,373,410,390,393
P051,461,476,435,502
P052,153,171,167,170
P053,364,329,365,384
P054,240,232,202,228
P055,589,599,546,585
