Position,Rep_A,Rep_B,Rep_C,Rep_D
P001,454,486,457,486
P002,354,367,357,358
P003,464,446,447,449
P004,199,189,208,187
P005,364,377,365,377
P006,10,13,14,14
P007,142,124,128,112
P008,590,600,580,590
P009,610,600,590,600
P010,300,310,310,300
P011,28,46,57,80
P012,520,524,521,519
P013,563,569,543,548
P014,356,359,335,354
P015,127,123,144,128
P016,553,542,557,559
P017,211,229,217,231
P018,508,487,492,493
P019,90,81,84,90
P020,392,397,408,395
P021,478,472,476,477
P022,441,431,441,428
P023,271,289,271,281
P024,270,280,270,255
P025,217,231,217,225
P026,290,273,290,282
P027,510,498,510,545
P028,73,64,73,72
P029,502,499,502,494
P030,358,353,358,350
P031,56,28,56,65
P032,354,337,354,344
P033,391,403,391,404
P034,286,308,301,287
P035,128,134,91,108
P036,169,156,160,180
P037,249,237,236,250
P038,360,350,350,350
P039,240,240,260,240
P040,90,100,80,90
P041,375,352,364,341
P042,542,534,533,547
P043,324,315,323,306
P044,441,456,446,442
P045,419,408,421,430
P046,524,524,527,494
P047,494,522,496,500
P048,581,584,574,591
P049,455,445,459,450
P050,542,542,539,539
P051,89,83,89,85
P052,463,435,452,449
P053,422,389,396,402
P054,248,244,238,237
P055,339,378,351,343
