Analyte,Plate1,Plate2,Plate3
A001,6.013,5.922,6.315
A002,303.6,281.1,322.6
A003,0.1818,0.1728,0.1707
A004,957.1,1183.5,1033.5
A005,3.036,3.519,2.648
A006,56.98,71.66,76.29
A007,84.04,70.94,79.02
A008,1343.6,1334.1,1541.7
A009,368.0,381.3,384.4
A010,33.92,35.05,43.22
A011,1.855,1.710,1.723
A012,371.0,308.3,279.7
A013,949.6,1200.7,930.6
A014,462.1,439.4,388.8
A015,45.85,39.95,35.86
A016,4.442,4.246,3.874
A017,116.2,103.1,149.4
A018,0.4713,0.4866,0.4094
A019,0.4745,0.5049,0.5625
A020,0.3023,0.2638,0.2607
A021,9.204,7.533,9.890
A022,0.1971,0.2412,0.2399
A023,0.1425,0.1684,0.1795
A024,0.2054,0.2052,0.1947
A025,0.3108,0.2377,0.2799
A026,0.1097,0.0994,0.1244
A027,332.2,305.0,281.6
A028,9.477,11.80,12.85
A029,3.333,3.793,2.915
A030,175.0,132.2,142.6
A031,425.0,461.0,551.8
A032,0.7358,0.7947,0.7480
A033,2.783,2.586,3.246
A034,0.2592,0.3399,0.2709
A035,0.1499,0.1690,0.1378
A036,13.07,11.66,13.03
A037,11.37,10.98,9.139
A038,0.6999,0.7705,0.7284
A039,0.3225,0.2866,0.3104
A040,567.3,486.6,430.3
A041,0.1883,0.1872,0.1733
A042,444.0,374.8,377.5
A043,2.180,2.199,2.231
A044,324.3,297.0,308.7
A045,0.9540,0.8197,0.9053
A046,114.7,119.2,130.8
A047,0.2897,0.3408,0.3821
A048,197.1,169.6,183.7
A049,100.5,90.51,118.4
A050,0.0603,0.0694,0.0609
A051,9.698,7.814,9.752
A052,153.6,117.8,131.3
A053,100.9,91.29,119.5
A054,1579.0,1348.7,1821.7
A055,0.2581,0.2801,0.2493
A056,18.30,18.57,19.98
A057,218.5,228.0,220.9
A058,565.7,655.7,519.8
A059,101.1,82.21,90.70
A060,1.693,1.480,1.467
A061,1.087,0.9710,1.242
A062,242.3,263.9,298.6
A063,586.0,449.9,590.3
A064,0.3644,0.3376,0.2358
A065,1.679,2.289,1.949
