Analyte,Plate1,Plate2,Plate3
A001,9.202,9.415,8.956
A002,4.177,8.281,4.001
A003,0.1462,0.1756,0.1562
A004,6.607,5.789,4.960
A005,52.03,56.89,53.45
A006,55.56,54.74,52.96
A007,539.1,415.9,455.7
A008,737.8,788.0,658.1
A009,9.908,9.292,8.821
A010,0.3243,0.3322,0.2405
A011,7.927,11.15,7.301
A012,2651.0,4423.9,3257.2
A013,47.30,54.24,49.41
A014,54.29,41.95,33.46
A015,84.11,66.21,62.25
A016,64.43,78.81,73.28
A017,859.3,2887.7,2160.8
A018,0.7378,1.056,0.7250
A019,0.2751,0.3563,0.2990
A020,87.97,76.33,76.64
A021,436.7,812.0,404.2
A022,30.86,28.38,32.74
A023,347.1,490.5,391.2
A024,5.418,8.472,6.462
A025,267.5,325.2,255.2
A026,0.0795,0.0977,0.0935
A027,75.76,100.5,97.11
A028,21.74,30.89,26.26
A029,33.08,43.67,32.46
A030,0.4715,0.5789,0.4964
A031,811.1,881.6,617.2
A032,1179.9,957.5,871.1
A033,595.8,534.0,524.9
A034,1128.4,1165.1,1073.9
A035,1408.1,1474.3,1368.2
A036,310.8,325.4,303.4
A037,1.181,1.237,1.236
A038,289.7,303.3,334.9
A039,55.70,58.32,47.29
A040,5.076,5.315,5.595
A041,32.37,33.89,34.73
A042,9.614,10.07,9.200
A043,20.11,21.06,20.76
A044,1431.9,1499.2,1539.4
A045,47.72,49.96,47.13
A046,330.2,345.7,290.1
A047,355.8,372.5,302.3
A048,0.0783,0.0820,0.0884
A049,286.3,345.2,288.6
A050,6.554,8.191,7.3555
A051,4.696,4.030,4.3656
A052,0.9182,0.7678,0.8424
A053,0.1486,0.1515,0.1503
A054,3.858,3.416,3.5768
A055,6.748,6.191,6.5832
A056,133.9,113.8,124.6330
A057,17.11,19.17,18.0328
A058,4.918,4.801,4.8538
A059,0.4372,0.4261,0.4345
A060,0.2232,0.2560,0.2378
A061,476.9,468.7,467.8547
A062,0.1358,0.1234,0.1299
A063,0.5230,0.4315,0.4754
A064,0.2148,0.1651,0.1914
A065,17.34,15.39,14.16
