ProteinID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
P0001,Vehicle,54.79,49.87,43.78,71.37,61.39,45.11
P0001,Treatment,72.21,65.42,68.53,79.76,87.90,57.41
P0002,Vehicle,29.13,19.23,25.34,47.38,18.10,28.35
P0002,Treatment,16.82,16.11,18.70,14.57,20.41,30.00
P0003,Vehicle,321.90,253.87,266.59,283.94,308.80,287.75
P0003,Treatment,268.49,264.14,307.62,253.04,315.69,347.54
P0004,Vehicle,56.19,45.81,38.67,57.35,50.13,42.91
P0004,Treatment,48.42,40.44,33.01,35.87,48.71,44.30
P0005,Vehicle,70.24,106.73,71.55,64.36,64.64,76.69
P0005,Treatment,82.54,67.78,66.38,55.05,94.90,57.37
P0006,Vehicle,421.20,566.67,679.07,445.90,378.76,599.81
P0006,Treatment,353.16,681.73,487.17,547.01,627.96,624.49
P0007,Vehicle,16.01,13.26,13.57,18.04,21.50,23.10
P0007,Treatment,16.71,17.06,19.93,14.46,22.92,16.33
P0008,Vehicle,43.15,28.50,41.50,42.11,39.94,37.78
P0008,Treatment,31.33,49.71,28.46,47.48,35.15,39.47
P0009,Vehicle,80.00,49.24,65.29,60.90,61.98,67.91
P0009,Treatment,94.79,70.54,59.49,62.55,83.98,82.57
P0010,Vehicle,99.14,95.39,102.99,98.46,94.20,97.25
P0010,Treatment,102.31,99.08,71.17,129.79,80.90,97.51
P0011,Vehicle,150.28,177.38,167.84,128.16,159.42,157.72
P0011,Treatment,157.32,141.47,226.68,157.89,197.92,203.22
P0012,Vehicle,91.00,62.87,66.29,80.56,71.41,59.30
P0012,Treatment,66.59,55.35,51.75,65.70,71.34,50.90
P0013,Vehicle,382.23,515.43,385.36,334.76,524.11,371.41
P0013,Treatment,702.81,412.01,311.00,431.10,333.57,390.79
P0014,Vehicle,40.89,28.37,33.87,28.64,33.07,37.18
P0014,Treatment,41.68,45.27,47.32,45.32,45.80,34.35
P0015,Vehicle,15.06,12.67,13.29,8.57,9.22,10.39
P0015,Treatment,10.28,13.27,14.39,12.20,13.36,8.45
P0016,Vehicle,523.52,90.89,76.05,66.80,93.93,64.80
P0016,Treatment,80.24,51.01,67.75,61.91,58.77,254.75
P0017,Vehicle,438.21,419.50,337.28,398.24,554.18,401.24
P0017,Treatment,464.76,324.93,381.80,599.49,471.37,393.87
P0018,Vehicle,577.13,455.70,406.43,427.66,438.24,455.31
P0018,Treatment,550.12,473.12,431.19,386.88,521.89,629.27
P0019,Vehicle,66.43,51.52,88.70,77.47,75.86,83.24
P0019,Treatment,73.55,63.79,63.44,74.67,68.95,75.61
P0020,Vehicle,2994.42,2456.68,3021.73,2730.91,3027.96,3203.33
P0020,Treatment,2590.75,1509.82,2103.00,2707.13,2736.62,2094.72
P0021,Vehicle,412.70,343.70,395.76,284.97,419.81,346.21
P0021,Treatment,291.35,317.82,373.30,358.50,340.94,279.16
P0022,Vehicle,59.14,68.93,55.53,85.85,69.64,40.65
P0022,Treatment,59.50,58.13,50.00,62.94,57.14,45.87
P0023,Vehicle,282.01,138.99,163.53,166.01,155.94,145.12
P0023,Treatment,231.32,195.33,243.20,155.60,206.65,176.96
P0024,Vehicle,1582.02,1118.06,1159.42,973.15,1316.38,1243.10
P0024,Treatment,1126.00,1107.72,1320.39,1462.55,1787.69,1170.32
P0025,Vehicle,736.74,817.29,659.57,752.35,882.98,557.61
P0025,Treatment,804.08,733.31,864.91,782.25,947.25,813.25
P0026,Vehicle,11.74,11.16,14.38,12.67,12.89,9.45
P0026,Treatment,14.57,13.93,13.02,16.59,12.94,17.06
P0027,Vehicle,87.30,77.51,133.57,68.56,105.05,83.16
P0027,Treatment,83.68,87.60,97.12,77.74,72.38,117.76
P0028,Vehicle,15.17,27.16,19.09,14.85,23.83,17.94
P0028,Treatment,25.18,26.95,23.76,24.99,27.81,23.13
P0029,Vehicle,940.13,791.35,721.41,809.53,771.57,782.79
P0029,Treatment,1342.38,1256.04,1100.10,1096.21,1146.93,1151.46
P0030,Vehicle,222.88,374.60,282.12,281.41,256.98,316.07
P0030,Treatment,326.88,200.36,340.98,254.93,231.15,374.43
P0031,Vehicle,211.81,419.44,253.32,204.54,199.60,243.37
P0031,Treatment,444.37,188.52,358.62,282.18,271.53,313.56
P0032,Vehicle,1044.56,976.95,1845.41,1042.65,1171.29,786.22
P0032,Treatment,1381.95,843.62,1163.97,1054.81,1191.40,1070.84
P0033,Vehicle,303.65,262.90,170.67,226.73,212.86,214.05
P0033,Treatment,348.50,270.70,216.91,179.35,177.95,148.95
P0034,Vehicle,17.44,10.95,12.83,15.81,13.09,13.61
P0034,Treatment,17.38,14.83,16.40,13.20,10.90,23.04
P0035,Vehicle,151.02,150.66,177.90,153.93,105.77,220.57
P0035,Treatment,137.49,225.29,141.50,135.40,195.31,159.34
P0036,Vehicle,542.52,568.24,631.00,701.19,370.86,571.44
P0036,Treatment,550.67,787.37,668.98,455.35,846.57,611.97
P0037,Vehicle,1117.36,754.60,389.62,917.06,880.96,544.14
P0037,Treatment,699.27,796.11,885.59,884.55,1468.33,538.87
P0038,Vehicle,478.61,616.61,563.36,533.51,439.65,394.11
P0038,Treatment,333.75,333.37,390.64,421.70,535.77,383.77
P0039,Vehicle,30.21,31.17,38.13,43.26,33.36,26.26
P0039,Treatment,17.75,19.47,19.29,39.81,23.16,25.59
P0040,Vehicle,20.65,20.63,18.95,13.70,19.39,17.74
P0040,Treatment,15.62,15.49,28.71,19.24,17.43,19.11
P0041,Vehicle,106.52,135.25,183.46,147.28,130.72,121.75
P0041,Treatment,152.62,121.20,123.43,153.92,159.23,140.92
P0042,Vehicle,113.15,131.05,161.03,140.61,98.93,114.76
P0042,Treatment,141.31,138.79,141.17,118.78,154.60,117.06
P0043,Vehicle,1375.20,1417.23,1007.76,1584.42,1197.33,1243.00
P0043,Treatment,2057.80,1558.76,1407.98,1246.73,1355.40,1213.66
P0044,Vehicle,537.35,423.65,532.15,422.58,418.35,431.42
P0044,Treatment,499.12,489.56,442.43,466.73,351.94,503.16
P0045,Vehicle,2604.06,2858.16,1951.75,2771.91,2720.37,2390.47
P0045,Treatment,1927.43,3679.62,3230.88,3413.01,2211.87,1982.29
P0046,Vehicle,96.25,87.91,50.46,70.39,99.55,73.48
P0046,Treatment,54.98,60.09,65.71,75.86,63.27,62.74
P0047,Vehicle,1906.57,1474.29,1932.87,1942.09,1695.49,1466.00
P0047,Treatment,1714.95,2035.64,1610.97,1959.76,1768.07,1944.23
P0048,Vehicle,78.43,88.01,64.05,68.46,78.93,65.35
P0048,Treatment,71.79,72.26,78.87,64.90,71.09,89.80
P0049,Vehicle,951.55,749.48,845.39,831.67,732.42,647.15
P0049,Treatment,731.11,682.44,704.63,870.75,592.42,689.98
P0050,Vehicle,1015.94,1035.54,862.31,1046.01,1194.45,966.07
P0050,Treatment,868.75,1232.46,1091.53,1121.27,1628.52,1145.04
P0051,Vehicle,76.09,51.95,102.64,84.21,77.40,48.85
P0051,Treatment,69.55,52.12,56.74,54.48,42.48,55.34
P0052,Vehicle,2593.79,3542.56,1894.32,3104.33,2375.11,3189.86
P0052,Treatment,3338.97,2815.67,2487.15,5825.92,2916.50,2739.28
P0053,Vehicle,157.76,188.68,152.38,214.38,178.72,157.84
P0053,Treatment,116.68,119.87,138.65,110.82,138.67,199.40
P0054,Vehicle,20.76,22.25,18.25,26.32,15.00,19.20
P0054,Treatment,21.18,19.91,17.81,26.99,15.48,20.40
P0055,Vehicle,36.40,31.66,34.97,55.61,54.99,32.12
P0055,Treatment,30.85,34.02,30.85,34.07,42.00,31.41
P0056,Vehicle,328.98,358.02,372.08,359.16,340.31,431.26
P0056,Treatment,305.87,323.37,402.87,316.51,311.14,405.80
P0057,Vehicle,50.98,51.35,48.57,37.50,31.80,37.03
P0057,Treatment,63.14,53.26,44.46,37.87,46.95,82.37
P0058,Vehicle,11.52,10.31,8.45,13.94,9.52,12.94
P0058,Treatment,11.31,12.78,14.76,7.83,10.85,8.76
P0059,Vehicle,1878.27,1182.09,1666.60,1923.88,2071.82,1766.78
P0059,Treatment,2124.88,1625.68,1192.45,1454.69,1169.17,1723.39
P0060,Vehicle,12.71,14.43,22.61,14.35,14.92,10.58
P0060,Treatment,19.68,13.42,14.71,14.69,15.23,13.62
P0061,Vehicle,230.60,214.24,252.57,163.88,189.04,193.24
P0061,Treatment,226.96,226.90,130.18,141.97,151.61,180.14
P0062,Vehicle,625.92,818.84,980.97,660.61,823.43,598.01
P0062,Treatment,844.89,1070.20,928.01,839.45,1049.50,1015.01
P0063,Vehicle,72.06,94.32,72.22,67.90,77.19,88.78
P0063,Treatment,67.65,78.35,91.52,78.15,68.04,71.91
P0064,Vehicle,3382.69,3693.55,3048.20,3170.47,2484.63,3366.49
P0064,Treatment,3384.14,5595.28,2828.67,4077.13,3112.37,3255.22
P0065,Vehicle,102.47,87.05,91.37,127.34,96.68,90.57
P0065,Treatment,73.18,72.85,42.70,76.61,74.82,82.04
P0066,Vehicle,43.97,44.09,45.09,46.59,48.16,54.26
P0066,Treatment,63.57,64.72,63.65,55.93,49.66,54.61
P0067,Vehicle,33.00,27.61,24.13,29.73,49.01,23.27
P0067,Treatment,30.72,26.65,31.73,22.23,43.32,18.18
P0068,Vehicle,33.25,24.16,32.32,29.96,34.32,29.43
P0068,Treatment,27.56,45.93,26.31,17.65,24.55,18.75
P0069,Vehicle,3027.19,2993.64,3218.33,2557.94,2118.93,2694.41
P0069,Treatment,3987.03,2409.67,3699.86,3011.95,2903.47,3132.91
P0070,Vehicle,13.45,11.84,14.60,13.73,15.37,17.04
P0070,Treatment,12.14,8.88,7.65,11.39,9.59,8.32
P0071,Vehicle,94.82,87.43,98.53,92.18,125.88,88.20
P0071,Treatment,91.14,88.77,104.29,144.24,121.06,129.19
P0072,Vehicle,18.19,14.33,18.20,16.78,12.60,21.49
P0072,Treatment,19.31,21.17,16.14,17.11,18.53,31.34
P0073,Vehicle,9.26,8.04,14.14,15.08,8.29,10.83
P0073,Treatment,11.00,13.00,11.52,15.21,10.81,11.78
P0074,Vehicle,241.00,295.91,220.42,229.42,215.43,212.03
P0074,Treatment,369.33,242.68,166.35,140.53,346.33,270.86
