ProteinID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
P0001,Vehicle,46.05,43.86,39.43,37.44,54.32,58.70
P0001,Treatment,357.32,537.82,547.94,337.88,365.43,384.82
P0002,Vehicle,31.43,47.73,37.41,37.41,45.64,49.12
P0002,Treatment,1038.76,1109.36,1454.71,1442.55,1366.18,1323.55
P0003,Vehicle,798.57,990.22,680.80,712.00,872.99,1068.34
P0003,Treatment,51.39,72.67,51.42,71.41,78.52,55.71
P0004,Vehicle,16.30,16.58,12.85,13.76,21.69,18.71
P0004,Treatment,12.37,15.91,13.56,15.78,17.79,14.83
P0005,Vehicle,84.03,97.68,89.10,124.56,95.45,102.62
P0005,Treatment,204.07,215.45,196.27,140.66,239.91,157.65
P0006,Vehicle,26.88,21.49,17.94,18.08,11.09,12.17
P0006,Treatment,12.62,12.39,14.52,10.79,11.76,16.76
P0007,Vehicle,1473.16,1840.73,1832.44,1689.25,2535.98,1616.84
P0007,Treatment,1682.94,2546.95,1609.94,1646.87,2963.29,1401.50
P0008,Vehicle,21.67,17.40,22.06,18.33,21.76,18.44
P0008,Treatment,23.98,16.50,26.42,23.18,27.99,30.48
P0009,Vehicle,1567.50,2992.03,3334.17,2406.16,3582.37,2052.89
P0009,Treatment,2284.02,2784.16,3565.02,3528.41,2704.13,1770.22
P0010,Vehicle,99.11,99.94,95.52,88.05,137.31,124.61
P0010,Treatment,110.03,54.43,66.92,65.52,71.08,54.62
P0011,Vehicle,2407.81,2042.02,1635.20,1761.53,2205.49,1782.86
P0011,Treatment,21.09,33.40,22.45,33.36,39.87,19.06
P0012,Vehicle,64.84,84.28,93.12,87.78,120.69,85.11
P0012,Treatment,66.26,66.47,140.64,116.86,104.94,108.94
P0013,Vehicle,957.52,853.16,717.81,1020.96,659.95,747.38
P0013,Treatment,2539.99,1824.85,2434.55,1840.58,2028.45,1743.97
P0014,Vehicle,2324.72,3220.07,3114.60,2275.29,2115.26,1855.60
P0014,Treatment,3553.77,2983.71,3133.08,2107.08,3126.22,2355.77
P0015,Vehicle,676.47,916.22,633.22,1023.03,656.71,854.91
P0015,Treatment,783.11,843.94,792.75,820.51,936.81,771.43
P0016,Vehicle,115.56,121.02,121.59,123.94,128.45,132.35
P0016,Treatment,78.41,124.53,118.56,76.95,140.33,87.12
P0017,Vehicle,2632.88,2751.97,3262.12,3075.18,3239.67,2440.05
P0017,Treatment,1486.00,1983.16,1745.52,1554.01,2101.09,2300.10
P0018,Vehicle,1983.22,2117.63,2602.23,2818.47,2939.64,3057.01
P0018,Treatment,2950.36,2193.79,2489.44,2378.47,3598.44,2819.01
P0019,Vehicle,650.29,516.33,498.63,640.76,485.67,361.41
P0019,Treatment,973.52,1120.58,1021.86,1277.46,1358.86,1483.06
P0020,Vehicle,70.90,56.46,81.82,74.51,41.02,58.46
P0020,Treatment,58.97,74.93,55.52,51.34,81.24,54.25
P0021,Vehicle,66.66,67.15,67.77,94.98,61.66,91.59
P0021,Treatment,76.49,67.57,132.95,74.06,88.80,76.93
P0022,Vehicle,464.94,512.78,525.88,337.06,791.40,717.39
P0022,Treatment,345.44,324.45,577.68,387.45,412.19,412.35
P0023,Vehicle,16.41,19.02,14.85,21.86,27.33,24.09
P0023,Treatment,18.02,16.18,25.08,19.95,30.89,19.76
P0024,Vehicle,517.78,494.46,446.62,325.14,444.89,660.92
P0024,Treatment,514.64,538.80,452.59,450.86,567.68,536.17
P0025,Vehicle,71.51,89.25,69.62,74.67,75.82,101.22
P0025,Treatment,96.24,102.84,66.49,109.58,103.18,84.80
P0026,Vehicle,83.69,89.99,95.14,68.39,91.79,111.17
P0026,Treatment,129.73,68.22,98.88,77.65,83.42,99.16
P0027,Vehicle,323.73,316.36,344.25,393.42,330.26,281.86
P0027,Treatment,191.90,397.97,290.61,272.57,331.40,248.15
P0028,Vehicle,187.78,128.92,155.09,150.44,150.01,142.88
P0028,Treatment,179.57,148.93,123.94,147.73,115.44,170.91
P0029,Vehicle,1280.13,2481.98,1518.25,1091.79,1520.30,2059.04
P0029,Treatment,1492.69,1492.35,1214.14,1262.66,1740.55,1058.59
P0030,Vehicle,56.12,65.64,46.85,42.95,57.40,48.90
P0030,Treatment,69.41,54.74,47.78,51.13,53.03,64.70
P0031,Vehicle,26.33,22.90,15.19,15.59,22.44,22.24
P0031,Treatment,17.93,20.95,18.12,12.74,19.80,15.31
P0032,Vehicle,110.53,179.88,91.03,78.32,93.12,76.74
P0032,Treatment,96.18,91.23,131.33,118.01,66.94,95.27
P0033,Vehicle,554.44,532.27,431.96,325.03,523.36,515.38
P0033,Treatment,294.75,363.50,287.03,474.49,376.62,345.97
P0034,Vehicle,477.87,523.64,513.78,542.51,389.54,406.44
P0034,Treatment,546.93,416.73,413.18,507.98,479.81,561.59
P0035,Vehicle,2671.07,2275.70,2892.78,3039.37,3484.01,3119.32
P0035,Treatment,3736.81,3420.53,4243.88,3333.09,3293.58,3925.82
P0036,Vehicle,3263.51,2965.44,2949.85,2558.46,3150.18,2644.54
P0036,Treatment,2250.45,2352.46,2528.73,2852.20,1889.08,3565.25
P0037,Vehicle,83.04,84.78,107.28,69.85,93.63,95.50
P0037,Treatment,458.17,310.48,261.05,383.49,334.08,380.12
P0038,Vehicle,3405.88,2743.89,2222.30,2915.35,3247.57,2822.07
P0038,Treatment,3124.14,2935.07,3999.33,2711.72,3771.64,3058.17
P0039,Vehicle,12.37,14.02,11.16,16.97,10.27,11.02
P0039,Treatment,36.13,30.71,33.42,25.83,28.80,31.12
P0040,Vehicle,42.36,45.71,38.46,36.65,38.86,33.72
P0040,Treatment,45.62,43.21,33.42,37.50,56.54,43.03
P0041,Vehicle,493.80,563.62,561.14,506.03,437.28,541.73
P0041,Treatment,475.69,489.08,478.21,517.42,474.31,384.62
P0042,Vehicle,45.24,37.26,30.81,55.71,27.91,23.49
P0042,Treatment,37.65,33.14,34.66,31.94,30.66,53.97
P0043,Vehicle,861.32,1502.38,817.04,910.87,1062.29,976.81
P0043,Treatment,624.84,915.62,964.53,852.11,1068.67,1174.71
P0044,Vehicle,261.27,253.21,244.15,229.76,204.78,388.08
P0044,Treatment,347.86,357.82,238.18,292.69,195.58,215.71
P0045,Vehicle,159.74,145.55,136.15,137.45,156.04,169.18
P0045,Treatment,109.08,124.22,133.05,128.22,124.28,126.64
P0046,Vehicle,94.05,75.44,75.35,53.30,69.87,54.07
P0046,Treatment,67.86,55.04,51.63,62.47,58.97,65.32
P0047,Vehicle,2029.73,2031.72,1364.60,1586.46,1579.38,1781.09
P0047,Treatment,1582.99,1828.95,1379.36,2237.97,1752.07,1587.24
P0048,Vehicle,3713.70,2804.01,3188.31,4110.92,2747.21,4443.57
P0048,Treatment,4459.58,3475.69,5498.73,4430.66,3815.58,4703.86
P0049,Vehicle,125.29,69.32,109.51,93.95,89.51,101.70
P0049,Treatment,67.26,67.38,64.02,62.06,52.14,86.52
P0050,Vehicle,15.84,22.74,17.84,14.60,25.78,12.49
P0050,Treatment,13.85,14.12,26.73,18.35,14.07,23.13
P0051,Vehicle,357.32,537.82,547.94,337.88,365.43,384.82
P0051,Treatment,333.84,345.00,317.08,332.60,244.18,212.25
P0052,Vehicle,1038.76,1109.36,1454.71,1442.55,1366.18,1323.55
P0052,Treatment,1851.06,1150.74,1734.38,1290.48,817.06,1408.82
P0053,Vehicle,51.39,72.67,51.42,71.41,78.52,55.71
P0053,Treatment,46.80,41.03,44.05,71.31,46.19,55.01
P0054,Vehicle,21.78,12.86,17.28,13.39,17.69,14.56
P0054,Treatment,23.83,18.29,12.69,12.01,17.01,18.57
P0055,Vehicle,1507.54,1264.51,1750.38,1614.50,1067.54,1657.72
P0055,Treatment,1223.83,1147.82,1060.45,798.49,1104.99,1197.96
P0056,Vehicle,334.51,296.70,315.51,210.43,428.69,339.76
P0056,Treatment,572.55,663.10,396.26,547.89,469.25,522.29
P0057,Vehicle,434.74,480.97,523.29,414.80,548.48,309.45
P0057,Treatment,321.03,352.31,277.57,307.87,353.03,406.70
P0058,Vehicle,282.55,430.15,399.67,412.67,399.74,461.14
P0058,Treatment,321.45,161.15,248.37,313.58,219.65,235.64
P0059,Vehicle,40.66,58.89,49.53,53.09,59.12,42.27
P0059,Treatment,2262.67,2723.74,2531.61,1902.17,2787.42,2700.99
P0060,Vehicle,12.75,14.04,17.99,12.53,13.11,12.35
P0060,Treatment,13.89,15.12,11.26,9.55,11.56,13.43
P0061,Vehicle,21.09,33.40,22.45,33.36,39.87,19.06
P0061,Treatment,27.45,21.18,17.84,21.39,20.81,22.17
P0062,Vehicle,938.12,1307.90,1488.22,1550.78,1015.05,671.33
P0062,Treatment,3149.11,3113.95,3103.80,3077.90,3217.92,3188.93
P0063,Vehicle,393.76,506.49,421.63,370.10,368.22,380.65
P0063,Treatment,458.74,521.99,446.52,522.17,510.76,520.44
P0064,Vehicle,91.37,96.31,73.35,71.66,77.92,106.93
P0064,Treatment,110.25,69.00,68.00,59.33,74.56,82.73
P0065,Vehicle,122.78,179.96,240.82,182.55,199.14,205.25
P0065,Treatment,405.08,333.61,360.39,264.39,405.38,352.76
P0066,Vehicle,1808.98,2100.07,2314.16,1868.39,2785.42,2128.70
P0066,Treatment,2367.35,1689.72,2188.10,2409.17,2138.35,3127.84
P0067,Vehicle,2203.08,2719.36,2597.24,2948.25,2547.40,2968.53
P0067,Treatment,2823.59,1851.62,2536.00,2463.09,2346.90,2985.53
P0068,Vehicle,325.36,566.03,367.43,387.23,376.63,455.19
P0068,Treatment,346.07,373.14,313.76,442.77,478.26,519.38
P0069,Vehicle,13.67,9.15,11.51,10.42,11.05,10.21
P0069,Treatment,12.88,12.68,12.70,9.33,14.87,10.87
P0070,Vehicle,127.34,183.96,147.95,178.08,140.25,140.18
P0070,Treatment,106.88,179.28,129.75,108.19,121.52,141.71
P0071,Vehicle,2208.07,2097.72,1721.07,2097.50,1912.72,1350.24
P0071,Treatment,1807.18,1301.17,2669.65,1979.49,1814.23,2294.51
P0072,Vehicle,37.47,32.18,52.20,31.61,31.33,40.63
P0072,Treatment,48.96,31.54,57.58,47.68,48.64,51.47
P0073,Vehicle,214.85,226.41,145.01,203.78,208.37,174.99
P0073,Treatment,131.39,156.23,141.53,192.33,155.47,149.03
P0074,Vehicle,596.91,304.24,634.25,479.66,556.13,537.70
P0074,Treatment,633.78,586.03,564.91,686.51,794.86,665.36
P0075,Vehicle,12.55,16.29,10.71,12.61,19.45,13.38
P0075,Treatment,17.67,21.24,24.62,12.13,21.75,15.77
P0076,Vehicle,1900.61,1770.98,2062.32,1613.12,1929.70,1964.14
P0076,Treatment,1994.04,1710.25,1854.67,2920.60,2066.79,1841.83
P0077,Vehicle,138.48,179.61,119.06,180.92,108.71,170.01
P0077,Treatment,192.07,147.30,162.45,172.62,230.98,167.09
P0078,Vehicle,58.54,46.21,26.79,64.88,37.69,59.04
P0078,Treatment,41.18,46.70,38.47,45.13,46.83,31.28
P0079,Vehicle,138.16,188.65,221.40,204.10,188.34,253.60
P0079,Treatment,211.83,160.80,210.70,159.43,155.79,228.96
P0080,Vehicle,610.42,653.03,512.44,621.29,824.54,406.66
P0080,Treatment,1842.02,2197.62,2299.60,2024.69,1573.58,1740.44
P0081,Vehicle,53.21,61.33,66.01,53.23,58.94,61.38
P0081,Treatment,66.14,71.73,61.61,78.08,78.30,70.95
P0082,Vehicle,25.39,29.42,36.16,29.03,33.18,38.19
P0082,Treatment,26.08,20.38,27.25,21.00,31.09,31.85
P0083,Vehicle,1649.31,1468.20,1873.25,1693.23,1526.32,1811.46
P0083,Treatment,1366.35,1194.79,1097.28,1187.52,1259.22,1146.30
P0084,Vehicle,2595.16,2619.52,2575.70,2921.53,2627.58,2979.95
P0084,Treatment,2858.56,3312.19,2450.24,2551.62,2982.24,2738.76
P0085,Vehicle,479.57,568.06,590.01,618.30,570.58,494.67
P0085,Treatment,687.74,665.56,690.62,771.49,514.77,612.33
P0086,Vehicle,73.56,86.17,86.17,78.25,81.61,74.20
P0086,Treatment,95.25,109.33,96.64,110.78,108.32,106.99
P0087,Vehicle,45.79,47.05,45.88,57.38,44.41,49.76
P0087,Treatment,49.28,57.29,55.78,53.64,48.24,50.96
