GeneID,Condition,Rep1,Rep2,Rep3,Rep4
G00001,CondA,723.0,643.4,922.0,474.4
G00001,CondB,505.6,810.6,680.7,548.2
G00001,CondC,681.2,556.1,548.9,712.8
G00002,CondA,9.9,7.5,10.0,14.3
G00002,CondB,12.6,8.1,7.3,11.0
G00002,CondC,8.2,6.7,7.3,10.2
G00003,CondA,33.2,84.1,41.1,38.3
G00003,CondB,42.4,40.7,41.7,43.0
G00003,CondC,43.2,64.8,40.7,27.5
G00004,CondA,25.6,18.5,33.6,21.8
G00004,CondB,33.4,37.5,20.7,19.5
G00004,CondC,25.1,16.6,12.8,36.3
G00005,CondA,390.8,440.7,510.7,224.9
G00005,CondB,457.9,312.4,380.2,465.6
G00005,CondC,374.1,588.9,323.6,450.8
G00006,CondA,102.5,82.4,107.2,60.9
G00006,CondB,91.3,74.6,141.2,97.0
G00006,CondC,68.6,70.7,68.3,90.3
G00007,CondA,748.3,1060.9,671.9,753.8
G00007,CondB,763.8,669.6,767.9,697.4
G00007,CondC,1151.2,1498.1,783.6,1361.1
G00008,CondA,92.5,124.4,128.4,81.2
G00008,CondB,131.2,75.2,256.5,108.6
G00008,CondC,151.0,100.3,197.6,87.1
G00009,CondA,24.5,25.0,29.5,34.5
G00009,CondB,33.9,28.6,38.1,22.8
G00009,CondC,26.5,33.0,23.1,31.1
G00010,CondA,25.4,35.3,20.0,28.6
G00010,CondB,39.9,31.4,26.1,30.2
G00010,CondC,28.1,35.7,16.5,22.0
G00011,CondA,19.4,43.4,29.8,25.8
G00011,CondB,23.7,48.4,22.3,42.4
G00011,CondC,20.2,19.9,26.4,38.4
G00012,CondA,1691.5,1715.9,1278.7,1520.5
G00012,CondB,1581.1,1231.0,2182.6,1835.3
G00012,CondC,1283.4,877.1,1294.4,1664.2
G00013,CondA,4.9,4.7,7.9,8.3
G00013,CondB,4.4,5.8,4.8,6.2
G00013,CondC,6.7,7.5,5.2,6.2
G00014,CondA,12.4,13.0,13.7,18.4
G00014,CondB,16.4,15.8,8.5,8.3
G00014,CondC,8.3,15.2,12.9,11.8
G00015,CondA,88.9,109.3,100.6,149.2
G00015,CondB,143.4,69.0,101.6,166.4
G00015,CondC,106.8,71.2,130.2,68.5
G00016,CondA,306.3,276.9,301.4,341.0
G00016,CondB,418.6,320.5,405.7,380.8
G00016,CondC,304.3,254.7,297.5,336.1
G00017,CondA,2363.0,3027.3,2186.0,1949.5
G00017,CondB,3100.1,1824.6,1951.8,2272.1
G00017,CondC,1934.7,2825.9,2045.4,2212.8
G00018,CondA,3363.3,3675.0,3713.1,3174.9
G00018,CondB,2710.3,3744.0,4040.0,2528.4
G00018,CondC,3093.2,2576.8,2893.4,3952.4
G00019,CondA,50.0,31.6,32.1,28.5
G00019,CondB,42.8,30.0,30.4,14.9
