sample_id,condition,rep1,rep2,rep3,rep4,rep5,rep6
1,CondA,21.56,20.88,22.54,20.22,20.40,25.40
2,CondA,28.46,33.99,52.00,36.80,42.33,34.36
3,CondA,69.15,86.71,74.11,73.31,80.91,100.87
4,CondA,4.35,4.23,6.85,4.87,3.77,4.43
5,CondA,10.40,13.38,11.52,13.88,11.12,14.90
6,CondA,34.89,36.10,30.09,48.00,39.41,42.71
7,CondA,35.09,40.46,28.71,39.07,27.74,50.71
8,CondA,13.17,13.91,16.25,14.45,12.89,16.13
9,CondA,10.63,8.13,7.57,7.42,10.36,8.71
10,CondA,83.24,70.35,63.41,70.16,94.38,68.99
11,CondA,5.53,5.22,6.10,6.07,5.18,4.74
12,CondA,12.84,12.29,11.26,11.73,18.14,17.18
13,CondA,7.49,6.03,5.93,8.49,6.62,8.33
14,CondA,9.36,15.93,8.81,9.35,8.90,13.50
15,CondA,6.19,6.91,5.88,4.70,6.85,5.80
16,CondA,6.17,6.13,8.36,6.05,7.26,7.14
17,CondA,16.22,15.43,15.35,16.08,12.07,15.27
18,CondA,21.19,23.76,22.56,23.72,23.81,21.47
19,CondA,28.08,42.48,36.55,35.21,33.39,36.49
20,CondA,19.31,18.90,21.48,25.70,20.38,21.20
21,CondA,53.39,38.92,33.07,43.45,53.33,41.32
22,CondA,15.64,11.71,14.67,8.66,14.86,8.37
23,CondA,32.95,30.22,30.92,30.01,33.67,38.70
24,CondA,7.44,13.62,7.49,10.18,10.51,9.77
25,CondA,19.57,26.04,23.78,30.19,26.57,27.71
26,CondA,16.39,24.64,13.34,13.50,15.73,14.02
27,CondA,35.84,34.34,29.06,22.54,22.50,31.75
28,CondA,14.72,20.73,16.28,16.94,18.46,20.58
29,CondA,23.77,29.15,30.65,18.86,28.44,22.72
30,CondA,12.35,15.29,17.80,13.88,17.15,23.99
31,CondA,22.15,25.72,26.33,22.56,23.16,30.75
32,CondA,48.03,59.18,53.64,41.47,51.20,40.49
33,CondA,100.01,141.24,80.72,82.13,109.17,117.66
34,CondA,30.74,33.68,44.00,32.36,36.50,29.73
35,CondA,6.00,7.60,7.98,5.68,6.38,5.95
36,CondA,1.90,1.58,1.70,1.74,2.20,2.03
37,CondA,37.99,21.32,30.04,28.96,19.08,24.59
38,CondA,17.52,24.97,16.51,20.28,19.86,13.14
39,CondA,36.35,28.21,24.38,24.89,34.57,26.73
40,CondA,8.61,5.82,7.72,7.93,7.24,7.26
41,CondA,133.81,83.44,108.53,129.38,119.71,112.38
42,CondA,28.91,20.48,38.12,32.96,31.20,23.56
43,CondA,34.14,27.30,32.52,53.68,33.61,58.66
44,CondA,26.33,33.92,33.54,18.10,30.32,31.55
45,CondA,10.56,6.76,7.62,7.29,8.33,9.24
46,CondA,54.71,67.33,51.34,42.16,59.27,59.43
47,CondA,65.83,59.45,70.57,79.14,91.39,63.27
48,CondA,34.73,35.91,28.22,40.89,25.21,25.55
49,CondA,31.63,35.63,38.11,38.40,33.28,41.39
50,CondA,21.15,21.99,17.96,16.64,27.85,19.07
51,CondA,14.74,11.79,13.89,14.13,20.36,20.53
52,CondA,162.94,202.92,171.50,181.54,216.69,146.86
53,CondA,95.65,95.68,95.76,81.04,100.84,97.53
54,CondA,24.65,21.53,25.39,21.05,26.84,23.32
55,CondA,59.37,58.61,63.81,82.12,71.40,44.28
56,CondA,16.93,24.89,18.96,14.72,25.13,25.15
57,CondA,6.67,9.70,8.21,11.63,8.33,9.22
58,CondA,13.68,18.71,16.71,18.41,14.57,15.90
59,CondA,15.29,21.55,12.47,13.45,13.44,15.30
60,CondA,33.79,36.70,32.81,36.31,40.08,28.39
61,CondA,35.07,47.61,42.60,43.97,61.02,36.15
62,CondA,20.77,16.02,15.75,18.47,15.54,16.55
63,CondA,15.00,18.81,17.63,14.27,17.35,16.36
64,CondA,53.61,75.92,69.33,69.94,66.86,53.58
65,CondA,21.64,12.80,15.28,15.06,15.37,15.77
66,CondA,12.78,11.47,11.70,13.09,12.50,12.72
67,CondA,14.88,18.08,14.89,16.30,21.24,26.21
68,CondA,55.05,61.00,42.28,45.82,55.22,37.87
69,CondA,36.48,36.04,32.90,29.70,45.83,43.95
70,CondA,30.09,27.45,26.67,58.70,32.31,29.28
71,CondA,87.02,93.59,98.61,88.46,103.69,79.45
72,CondA,6.16,7.90,5.56,7.61,6.45,9.10
73,CondA,13.15,16.73,16.74,13.24,18.11,11.46
74,CondA,6.45,5.24,5.42,6.58,3.93,6.48
75,CondA,40.20,47.66,56.06,37.52,56.48,56.27
76,CondA,21.14,26.94,26.03,35.70,24.51,25.83
77,CondA,11.76,13.58,13.98,14.63,16.56,15.09
78,CondA,6.64,7.01,5.26,8.88,6.29,8.43
79,CondA,20.58,16.21,20.29,17.24,15.54,19.13
80,CondA,11.05,11.98,16.36,18.70,12.53,16.45
81,CondA,14.93,12.69,13.24,11.54,12.97,14.04
82,CondA,33.79,29.37,33.67,30.91,28.74,37.48
83,CondA,9.97,9.53,9.60,12.50,9.28,8.05
84,CondA,12.71,15.76,17.11,16.54,13.45,15.06
85,CondA,13.21,15.30,11.11,21.42,17.07,16.33
86,CondA,15.94,14.23,13.52,13.29,10.88,9.24
87,CondA,10.07,8.96,7.80,11.07,11.71,9.52
88,CondA,14.17,13.21,19.38,21.57,25.81,26.29
89,CondA,4.37,3.33,4.39,4.62,3.38,3.71
90,CondA,10.96,11.84,10.35,9.31,10.47,14.27
91,CondA,9.47,10.17,9.07,9.81,13.84,10.66
92,CondA,14.86,15.81,12.48,21.43,14.07,14.06
93,CondA,24.89,20.03,26.93,24.55,17.96,18.24
94,CondA,15.30,18.85,26.46,22.22,22.81,27.67
95,CondA,24.46,21.31,16.86,17.51,21.46,15.68
96,CondA,35.91,38.07,30.99,31.37,33.76,21.86
97,CondA,8.28,7.88,8.33,7.51,7.71,12.96
98,CondA,22.80,30.67,24.47,19.58,24.76,15.87
99,CondA,88.58,105.25,113.91,84.07,83.81,104.29
100,CondA,43.74,33.91,24.82,33.06,34.61,44.41
101,CondA,61.00,45.44,55.10,42.20,48.28,59.27
102,CondA,8.31,8.43,9.73,9.42,9.47,11.66
103,CondA,45.09,59.51,58.32,44.77,39.01,48.11
104,CondA,5.74,5.30,8.96,5.26,6.81,4.79
105,CondA,31.96,27.10,23.64,33.74,31.81,19.16
106,CondA,3.61,4.36,4.92,4.33,4.21,3.92
107,CondA,37.85,22.97,28.31,24.97,23.83,18.02
108,CondA,9.62,7.12,8.78,6.65,8.83,5.58
109,CondA,7.88,6.14,8.17,6.66,6.08,5.64
110,CondA,7.77,7.66,11.78,9.62,10.11,9.63
111,CondA,30.86,35.35,30.29,41.25,22.22,25.18
112,CondA,22.59,30.52,31.12,29.75,37.70,38.49
113,CondA,10.95,9.43,10.92,13.25,11.51,11.25
114,CondA,13.39,13.67,9.64,13.13,10.46,14.34
115,CondA,79.31,113.95,100.37,97.89,72.34,92.47
116,CondA,41.76,62.52,63.30,60.92,48.22,55.59
117,CondA,109.37,84.23,111.64,120.00,73.27,89.62
118,CondA,75.56,77.61,73.41,73.00,97.10,87.31
119,CondA,5.54,5.37,4.62,3.57,6.13,5.57
120,CondA,60.94,61.24,59.36,87.56,61.59,78.58
121,CondA,14.75,19.48,14.11,22.51,17.86,11.53
122,CondA,22.82,15.43,17.08,18.68,18.48,15.93
123,CondA,92.77,66.96,90.00,62.65,71.43,90.43
124,CondA,8.42,10.02,6.66,7.57,6.45,8.21
125,CondA,31.87,24.99,33.03,27.46,26.97,30.22
126,CondA,7.82,10.57,5.27,8.82,11.59,9.21
127,CondA,8.98,13.62,13.47,9.71,13.94,11.64
128,CondA,56.97,51.63,61.17,52.16,54.62,72.96
129,CondA,25.66,33.32,32.87,32.76,26.49,26.03
130,CondA,6.54,9.03,11.53,10.74,10.58,6.89
