sample_id,condition,rep1,rep2,rep3,rep4,rep5,rep6
1,Genuine,8.69,11.05,17.17,12.68,11.64,12.78
2,Genuine,47.26,41.01,36.44,38.66,49.63,38.29
3,Genuine,8.88,7.67,8.77,5.79,6.80,7.79
4,Genuine,10.59,8.20,9.98,6.95,8.02,10.64
5,Genuine,2.92,3.19,4.45,2.71,2.85,3.98
6,Genuine,6.83,8.27,6.16,7.38,9.16,8.49
7,Genuine,29.28,32.15,28.65,38.06,26.18,37.16
8,Genuine,8.07,11.48,14.79,13.97,10.22,13.25
9,Genuine,10.62,13.40,13.08,10.31,12.55,11.34
10,Genuine,18.19,25.55,21.92,17.63,15.49,24.73
11,Genuine,17.64,18.31,25.99,20.03,23.79,16.26
12,Genuine,7.58,6.84,7.08,7.62,7.70,6.74
13,Genuine,13.11,16.13,14.85,15.28,13.99,12.76
14,Genuine,8.77,7.99,11.61,7.33,8.83,8.20
15,Genuine,84.42,98.33,83.11,125.68,97.31,94.84
16,Genuine,63.59,70.27,52.40,61.57,44.68,55.11
17,Genuine,33.42,29.30,29.15,27.85,35.64,37.59
18,Genuine,9.72,12.57,16.04,12.68,12.41,11.57
19,Genuine,11.65,10.52,11.95,12.36,12.90,7.53
20,Genuine,33.46,32.01,24.04,20.95,30.16,22.21
21,Genuine,14.29,15.14,20.44,21.14,22.74,22.79
22,Genuine,14.09,11.69,10.94,9.94,12.28,10.77
23,Genuine,16.48,17.31,24.25,12.76,18.03,20.55
24,Genuine,28.65,23.65,26.44,28.13,25.78,23.11
25,Genuine,72.77,85.63,77.52,77.22,83.82,87.24
26,Genuine,29.66,27.41,37.47,32.84,21.13,23.30
27,Genuine,16.60,17.65,17.71,19.64,20.58,17.59
28,Genuine,54.86,34.61,31.19,31.02,38.65,45.37
29,Genuine,133.25,105.53,83.50,94.16,88.00,71.58
30,Genuine,16.62,16.66,22.81,18.57,11.66,13.47
31,Genuine,8.07,9.98,8.30,5.21,6.33,9.42
32,Genuine,3.81,3.85,3.76,3.63,4.27,4.24
33,Genuine,8.40,14.14,17.28,12.54,10.94,14.28
34,Genuine,12.26,16.01,17.80,31.83,13.08,17.71
35,Genuine,20.28,19.43,21.27,18.93,18.96,23.74
36,Genuine,25.62,32.39,36.18,27.94,34.61,27.05
37,Genuine,189.46,225.79,323.94,175.73,266.54,233.65
38,Genuine,142.22,117.52,115.04,106.60,118.77,108.17
39,Genuine,3.61,2.89,2.59,1.73,2.07,2.95
40,Genuine,35.71,29.44,40.13,29.33,34.08,29.80
41,Genuine,10.97,7.97,7.75,12.49,8.37,9.21
42,Genuine,9.89,7.53,8.78,8.55,6.60,7.33
43,Genuine,20.90,19.98,29.34,20.66,22.30,27.08
44,Genuine,68.05,59.66,56.15,81.70,44.37,44.80
45,Genuine,44.46,51.01,27.55,50.76,35.54,43.86
46,Genuine,15.79,15.74,11.25,17.75,21.68,15.08
47,Genuine,51.23,60.55,70.73,57.69,44.38,68.30
48,Genuine,7.65,10.13,13.19,8.26,7.69,7.24
49,Genuine,19.55,20.47,20.74,26.46,21.90,30.39
50,Genuine,10.65,13.65,10.36,8.61,14.37,15.03
51,Genuine,6.02,5.95,6.90,6.70,6.82,7.67
52,Genuine,49.51,48.22,51.93,82.48,73.05,62.97
53,Genuine,34.14,33.50,37.15,32.11,48.66,40.89
54,Genuine,22.89,16.89,21.33,16.43,17.82,17.98
55,Genuine,8.28,10.18,7.04,7.09,7.13,7.35
56,Genuine,9.66,6.92,11.53,10.26,11.12,9.69
57,Genuine,12.93,16.36,16.93,10.94,13.58,13.70
58,Genuine,7.57,5.19,6.36,7.12,8.55,8.36
59,Genuine,36.19,31.72,36.34,28.68,29.15,35.16
60,Genuine,32.67,34.92,32.50,33.93,45.96,37.99
61,Genuine,58.06,65.30,66.29,53.74,47.91,56.73
62,Genuine,23.06,21.29,17.97,28.33,19.03,22.76
63,Genuine,59.80,57.11,77.75,61.91,62.98,76.92
64,Genuine,42.30,45.14,30.51,35.64,33.03,41.44
65,Genuine,16.52,16.72,14.94,17.13,22.86,18.39
66,Genuine,64.03,78.42,77.23,34.63,49.61,55.51
67,Genuine,18.33,12.67,13.23,16.55,14.12,16.16
68,Genuine,14.81,12.86,15.17,12.74,15.67,11.62
69,Genuine,120.34,77.85,95.64,74.75,56.86,74.80
70,Genuine,35.65,21.96,26.09,33.75,36.86,21.93
71,Genuine,6.09,5.55,5.05,6.26,10.13,8.04
72,Genuine,44.29,51.11,36.37,45.90,50.39,52.97
73,Genuine,21.64,18.45,23.99,16.64,19.33,22.06
74,Genuine,25.40,24.45,23.39,34.64,17.81,22.11
75,Genuine,19.92,17.36,16.81,23.85,20.93,25.71
76,Genuine,28.65,31.57,36.15,30.72,28.49,26.49
77,Genuine,15.68,17.64,23.37,16.33,14.95,15.37
78,Genuine,8.81,10.74,11.20,16.16,13.53,13.84
79,Genuine,40.74,40.28,42.55,47.82,54.21,46.33
80,Genuine,10.93,9.57,15.02,8.99,8.90,11.30
81,Genuine,14.63,16.34,18.15,14.01,15.35,21.50
82,Genuine,21.88,14.26,13.44,26.83,29.41,16.69
83,Genuine,73.32,73.67,52.30,57.80,55.33,38.80
84,Genuine,2.29,3.14,3.45,2.37,2.74,3.48
85,Genuine,39.02,36.53,27.70,28.45,22.99,40.93
86,Genuine,42.90,41.77,34.32,34.88,38.09,30.32
87,Genuine,25.44,20.30,32.87,33.69,33.28,34.88
88,Genuine,12.96,10.75,11.15,14.93,11.40,13.47
89,Genuine,31.24,52.04,33.56,22.14,30.52,31.88
90,Genuine,6.41,7.51,8.33,7.62,5.84,6.26
91,Genuine,35.33,40.54,38.87,22.70,44.10,23.02
92,Genuine,56.56,73.23,81.26,64.04,60.21,72.93
93,Genuine,20.39,36.81,21.73,23.49,18.48,19.50
94,Genuine,30.13,36.85,34.86,41.41,25.27,33.13
95,Genuine,24.59,29.78,24.17,23.30,18.10,18.91
96,Genuine,24.21,22.40,22.61,28.01,26.48,30.82
97,Genuine,8.01,8.72,6.08,8.87,6.01,8.64
98,Genuine,7.04,7.83,6.54,5.81,5.51,6.28
99,Genuine,53.23,70.05,38.57,51.67,62.24,44.26
100,Genuine,26.55,21.33,25.05,31.64,32.65,32.08
101,Genuine,3.68,4.19,3.68,3.00,3.21,3.01
102,Genuine,7.77,8.49,11.34,8.33,8.80,7.25
103,Genuine,12.13,11.08,10.97,14.10,13.38,13.49
104,Genuine,6.27,6.94,5.46,8.50,5.66,11.61
105,Genuine,15.28,16.07,15.27,16.49,13.50,17.08
106,Genuine,13.35,15.95,16.04,12.60,16.65,10.81
107,Genuine,17.83,15.39,16.77,22.53,18.99,16.48
108,Genuine,49.68,56.92,35.75,29.77,37.83,29.98
109,Genuine,13.04,12.66,11.10,7.90,15.29,12.06
110,Genuine,44.60,51.20,46.29,63.35,60.16,41.84
111,Genuine,36.95,34.15,31.04,32.34,33.03,31.13
112,Genuine,9.30,9.51,10.17,10.85,13.79,13.59
113,Genuine,20.82,18.13,17.55,18.20,20.28,20.86
114,Genuine,33.42,28.15,39.42,35.12,41.63,42.88
115,Genuine,5.63,7.34,7.79,6.79,5.03,6.86
116,Genuine,50.40,60.98,95.33,67.63,70.49,79.77
117,Genuine,2.28,2.18,2.13,2.56,1.99,2.25
118,Genuine,6.04,8.09,9.13,5.89,7.52,10.13
119,Genuine,50.06,49.50,45.30,45.04,53.40,35.80
120,Genuine,5.96,9.57,9.30,7.93,7.87,8.68
