Rep1,Rep2,Rep3,Rep4
30,29,45,40
45,14,35,28
29,33,34,39
23,19,34,47
32,30,38,14
28,37,42,29
36,34,41,18
38,13,24,21
34,39,17,42
19,30,28,33
41,39,36,39
37,23,26,37
34,60,22,18
41,49,38,42
49,30,14,25
43,14,32,35
28,40,38,59
39,24,25,22
43,25,31,34
28,9,19,25
36,34,31,35
34,42,35,45
23,36,46,31
45,27,51,23
25,18,30,49
41,40,40,38
25,24,31,23
19,26,48,26
27,33,17,34
17,34,32,59
35,48,16,30
35,52,11,43
39,50,40,32
25,17,45,29
56,24,35,13
27,35,41,49
31,18,37,38
45,33,40,47
39,35,57,34
28,45,49,33
38,46,25,11
35,34,24,42
39,20,38,29
14,37,31,38
37,25,36,44
36,32,45,23
40,28,30,54
31,58,26,23
26,23,28,34
6,56,29,34
19,35,69,21
14,25,37,40
47,28,23,26
46,37,34,31
48,57,38,35
17,21,32,38
38,26,18,22
18,39,28,45
50,32,44,27
50,43,37,71
31,39,35,29
59,50,15,27
37,41,15,9
31,30,36,22
17,45,35,36
43,23,29,45
30,45,25,24
6,33,34,27
36,52,32,25
24,31,16,30
32,54,43,44
40,23,23,37
22,55,38,9
38,27,32,23
36,7,18,41
47,45,53,7
41,9,34,35
18,56,39,9
35,33,45,48
23,23,53,22
34,34,39,33
20,53,45,29
24,22,46,30
37,29,39,30
41,29,41,40
30,21,20,20
42,31,50,59
32,13,27,31
14,28,45,26
22,22,53,30
45,27,43,37
40,40,48,25
22,27,46,41
32,17,38,34
20,24,34,6
36,34,24,44
39,24,40,13
45,24,23,34
32,34,28,17
34,34,49,32
31,30,32,11
41,39,58,28
31,32,55,11
37,45,7,45
44,23,29,18
39,34,45,20
22,33,32,49
33,17,25,45
34,34,30,42
45,30,34,50
30,45,19,45
24,36,9,44
16,22,44,15
31,32,20,48
49,8,14,41
16,27,33,40
29,33,22,47
26,36,25,33
29,23,19,41
48,34,40,42
