COND,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
Control,115.75,81.56,113.21,76.53,94.32,112.29
Control,86.69,56.63,73.46,44.10,68.84,69.36
Control,238.19,161.53,174.46,156.83,231.22,201.16
Control,79.77,88.35,77.82,87.97,86.61,68.13
Control,132.59,203.10,169.50,88.88,149.46,181.01
Control,,,21.36,15.50,21.15,13.94
Control,150.51,107.75,153.75,156.58,174.98,166.05
Control,153.39,190.17,,143.49,188.27,162.97
Control,70.95,90.70,78.04,104.76,81.41,80.61
Control,96.98,101.09,106.16,104.15,96.88,97.19
Control,52.89,73.87,75.82,69.11,88.62,85.35
Control,119.55,135.62,85.43,98.78,141.97,77.33
Control,,,45.83,55.10,57.69,52.66
Control,164.77,145.97,130.03,225.19,148.36,191.36
Control,11.02,13.36,16.52,,15.44,18.51
Control,80.40,96.37,101.76,96.97,68.85,75.17
Control,99.12,154.20,131.60,106.16,101.51,103.79
Control,48.79,54.93,55.00,57.43,35.65,49.94
Control,,,88.61,108.20,134.78,104.27
Control,208.80,183.75,193.39,192.38,158.41,144.30
Control,65.11,57.17,50.42,50.27,75.04,
Control,36.18,32.39,32.54,38.29,33.62,24.33
Control,136.30,116.45,133.08,120.87,117.78,121.63
Control,149.04,181.48,155.89,166.94,185.53,164.47
Control,116.89,116.89,120.44,156.98,127.42,130.42
Control,,,201.88,140.04,145.49,182.08
Control,136.42,126.42,142.20,170.08,135.03,119.49
Control,142.68,131.94,150.44,201.05,191.80,203.46
Control,72.69,72.09,74.23,69.66,,45.19
Control,50.38,43.77,46.89,51.04,48.55,54.41
Control,164.93,191.49,156.32,92.69,148.09,146.34
Control,128.69,113.43,129.39,110.39,93.30,113.58
Control,216.85,169.12,189.45,215.89,160.02,210.91
Control,,,16.52,29.74,25.54,26.42
Control,108.84,138.03,105.96,86.19,139.78,127.70
Control,177.47,175.92,,150.86,199.47,209.92
Control,158.97,186.07,166.42,177.63,209.47,143.43
Control,12.68,13.81,17.64,14.44,15.75,15.79
Control,67.27,61.93,77.82,114.51,63.46,74.65
Control,21.34,23.19,22.69,19.76,23.10,22.65
Control,41.82,36.72,34.53,45.65,45.33,44.48
Control,129.85,153.42,146.85,140.27,152.42,170.92
Control,,,101.59,91.28,106.86,95.02
Control,113.19,162.45,135.35,140.97,169.82,125.73
Control,63.65,56.21,69.83,77.54,84.92,71.46
Control,38.34,45.03,44.06,49.02,49.24,50.76
Control,35.10,40.54,36.35,26.75,29.94,37.78
Control,155.89,151.88,121.30,175.79,134.87,149.06
Control,41.98,39.08,55.91,43.96,50.20,47.46
Control,24.90,28.42,21.39,24.43,23.23,25.70
Control,81.60,82.29,99.23,79.68,80.44,89.71
Control,138.07,172.64,146.40,151.33,140.25,156.24
Control,103.20,108.09,104.43,114.50,80.60,110.79
Control,125.09,130.96,120.10,133.89,183.56,170.22
Control,133.23,153.45,192.32,129.03,152.93,136.58
Control,,,159.81,129.81,130.95,151.63
Control,36.57,37.99,38.72,30.62,40.94,39.19
Control,163.61,151.76,154.09,175.46,148.41,138.22
Control,149.79,109.96,130.44,117.92,131.73,97.38
Control,146.66,151.24,124.01,150.46,103.76,127.86
Control,179.68,197.82,203.26,162.92,149.14,
Control,78.78,81.79,71.77,82.14,68.60,83.54
Control,102.16,89.69,72.76,79.65,102.50,82.87
Control,69.30,78.10,80.37,58.49,77.32,69.89
Control,62.66,58.06,49.32,56.41,62.45,63.20
Control,107.36,79.26,98.39,132.11,104.52,117.32
Control,164.68,233.73,148.73,173.44,183.71,179.27
Control,,,49.32,40.68,29.29,36.61
Control,96.86,83.43,80.02,96.54,80.46,116.97
Control,98.13,93.51,125.98,113.14,93.25,87.38
Control,142.66,137.04,134.01,146.73,157.23,144.77
Control,76.32,64.40,75.72,74.64,66.43,73.71
Control,166.49,190.40,152.51,169.70,209.48,177.12
Control,119.29,153.81,142.84,149.76,128.48,149.13
Control,58.52,52.22,65.18,47.12,50.91,62.64
