,Control,,,,,,Treatment_A,,,,,,Treatment_B,,,,,
Feature,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
F1,187.73,225.70,114.71,187.95,172.22,201.43,210.47,149.90,233.93,227.95,225.08,185.68,172.41,197.11,189.09,143.95,187.63,210.45
F2,480.86,292.94,359.12,373.15,324.66,413.09,347.68,416.49,392.44,410.97,331.95,394.79,315.19,336.50,377.12,304.14,392.19,348.85
F3,156.36,213.51,229.84,201.34,201.65,185.15,216.25,180.18,210.09,242.00,124.07,144.41,172.44,194.74,198.82,162.67,203.28,204.18
F4,350.21,374.00,346.63,418.00,343.85,345.69,359.11,417.89,368.39,351.70,263.75,332.16,442.70,354.24,301.86,310.58,321.59,416.41
F5,262.53,241.43,198.40,239.40,224.77,193.84,215.85,231.59,206.58,199.16,252.43,202.44,241.17,158.52,275.96,216.81,207.28,346.85
F6,291.72,270.91,328.65,285.09,285.11,342.54,360.58,350.18,276.64,293.12,323.19,234.94,391.39,310.73,351.85,330.14,288.43,274.76
F7,238.01,334.80,266.12,270.81,294.61,360.80,329.01,321.12,278.06,383.14,252.73,227.12,319.69,196.09,287.59,287.40,233.28,241.72
F8,492.22,280.86,401.17,457.54,480.03,378.00,273.74,381.23,239.22,432.55,282.10,379.61,508.15,416.45,305.95,426.17,321.66,379.50
F9,207.20,172.17,147.20,109.26,154.12,143.32,170.43,169.05,153.42,159.68,178.85,152.32,171.68,168.26,179.04,172.22,167.98,154.69
F10,235.22,254.84,148.39,188.02,215.74,187.23,236.23,182.25,204.26,195.68,178.88,226.42,279.48,210.64,179.27,218.45,209.42,213.60
F11,440.54,435.74,312.36,302.31,328.86,295.38,360.23,300.62,487.11,387.56,331.93,452.17,378.30,345.92,351.70,335.17,400.31,467.12
F12,257.76,250.68,282.00,176.11,298.15,245.27,267.79,239.17,276.70,316.75,279.91,216.11,181.43,281.30,196.70,211.75,294.98,342.55
F13,409.30,433.12,481.45,405.57,386.91,510.96,421.71,534.40,408.94,462.68,399.23,404.09,365.51,356.01,387.28,505.53,486.22,518.35
F14,302.30,245.69,309.44,356.55,351.60,282.89,376.57,255.97,321.40,289.09,394.71,251.22,301.47,395.05,356.32,295.45,270.49,269.98
F15,504.55,388.47,282.22,395.63,395.79,307.61,313.01,408.85,395.85,341.75,344.22,493.88,444.70,456.26,356.47,334.48,398.99,351.78
F16,375.28,359.47,405.92,331.77,395.04,297.63,362.48,263.55,338.74,408.89,321.84,493.75,378.87,313.23,410.41,444.70,312.99,364.16
F17,221.14,231.58,197.61,213.72,249.68,177.44,226.83,199.53,199.37,205.55,234.95,224.94,197.30,250.19,219.55,187.91,200.54,237.59
F18,227.95,210.03,249.62,239.38,208.74,236.41,300.18,235.37,212.03,215.55,247.97,175.77,221.27,244.69,208.33,242.26,267.96,194.14
F19,486.84,439.21,384.14,440.68,385.43,480.08,471.70,432.99,482.01,373.42,487.20,371.15,449.66,469.52,442.24,358.49,457.37,451.35
F20,175.91,301.36,258.76,232.38,232.20,310.27,311.01,246.85,268.35,233.58,198.85,247.60,289.37,229.27,255.85,312.42,223.90,233.65
F21,288.88,253.97,315.58,330.63,267.08,228.82,294.48,331.34,309.43,240.60,267.74,255.64,366.78,276.26,300.98,249.29,280.40,250.67
F22,442.23,401.74,574.73,517.15,473.22,488.47,435.44,519.83,465.11,513.75,590.44,402.11,460.35,511.89,477.26,489.46,478.01,492.26
F23,392.51,289.38,318.97,356.04,327.62,284.01,367.92,327.62,305.49,400.41,262.15,328.13,281.97,336.46,370.47,339.72,363.45,288.04
