,Control,,,,,,Treatment_A,,,,,,Treatment_B,,,,,
Feature,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
F1,326.18,248.82,228.78,226.99,358.94,313.06,308.16,239.27,271.41,303.12,193.05,212.90,271.57,240.29,215.49,220.26,230.66,280.71
F2,173.76,101.20,162.38,139.21,194.44,162.55,169.44,195.88,162.61,114.85,114.05,153.35,189.96,216.39,196.85,209.20,145.17,188.09
F3,453.11,551.78,441.05,365.64,326.72,381.23,339.10,416.04,355.24,406.37,404.29,458.43,449.52,408.27,282.23,470.83,366.13,451.46
F4,359.81,288.64,266.43,432.47,425.39,380.22,264.54,274.76,326.82,353.03,320.83,304.97,284.01,318.71,270.55,309.81,341.25,318.00
F5,200.20,214.66,202.60,203.33,225.36,251.14,165.53,228.02,206.82,202.14,164.93,131.62,147.82,125.57,116.66,170.79,150.14,107.74
F6,408.65,379.68,486.01,415.15,550.88,493.99,519.78,415.92,465.13,338.25,371.56,462.52,395.14,450.80,551.35,413.72,436.27,447.82
F7,481.37,533.05,502.75,451.28,398.81,634.53,380.19,386.46,432.87,450.86,434.78,472.04,496.27,380.77,493.47,452.96,373.17,324.93
F8,324.54,463.41,491.13,425.76,571.16,513.17,464.70,370.01,497.26,369.91,341.28,388.17,619.66,628.87,539.80,543.95,621.37,538.36
F9,179.40,112.27,156.32,155.13,163.90,190.42,108.04,102.14,133.08,123.30,87.14,71.94,174.11,194.66,117.78,181.17,138.21,152.99
F10,233.56,214.47,260.78,214.13,231.91,229.17,213.36,237.78,196.49,277.97,192.52,289.53,234.16,199.84,219.00,189.55,184.06,269.65
F11,422.97,606.18,472.71,566.32,461.78,600.50,459.50,516.57,553.54,278.10,557.75,457.43,479.93,570.04,585.24,423.39,538.07,454.03
F12,352.09,304.46,241.71,322.36,347.18,368.58,339.36,243.84,282.00,446.13,323.80,283.46,279.03,329.67,308.76,422.85,471.84,321.62
F13,332.51,324.26,277.88,398.99,328.87,306.80,302.84,362.42,294.53,434.21,403.69,311.86,278.38,352.22,249.75,199.15,322.99,233.43
F14,390.82,377.15,474.19,322.47,365.06,336.00,312.50,290.99,372.54,291.06,266.78,329.03,259.85,403.54,457.06,273.68,305.61,323.61
F15,265.43,348.41,342.26,267.67,295.05,370.60,275.29,201.09,180.59,303.12,333.74,186.83,303.88,274.98,295.49,311.10,280.59,283.30
F16,163.58,156.34,180.70,166.79,163.40,166.96,166.73,89.83,181.40,179.26,178.55,217.59,174.46,158.70,145.19,176.86,208.62,138.65
F17,178.04,172.85,155.82,228.16,185.54,220.93,170.05,204.84,214.57,170.87,161.43,180.96,205.92,242.30,166.07,223.92,227.24,239.55
F18,202.27,191.89,171.06,221.42,104.71,169.55,159.38,185.41,137.84,153.25,169.66,205.08,188.63,199.49,149.80,164.17,120.37,218.47
F19,292.67,273.81,266.98,246.95,277.61,324.88,384.86,317.28,346.61,284.85,297.00,388.60,403.60,289.39,262.21,322.16,342.88,263.14
F20,351.51,318.32,278.42,294.60,261.10,368.62,384.05,440.42,286.71,342.94,344.55,327.39,413.00,371.96,370.63,433.70,375.90,346.22
F21,462.06,342.95,575.05,384.58,544.14,438.65,452.74,458.61,548.81,540.28,517.19,564.95,539.29,491.09,415.32,503.42,530.90,488.71
F22,208.06,174.82,174.09,150.29,140.10,152.44,209.69,164.87,198.44,181.11,132.70,180.62,158.90,138.40,128.93,144.75,172.66,138.73
F23,213.11,293.88,253.66,232.70,203.97,255.23,298.69,194.29,202.48,308.79,288.73,276.52,424.74,332.30,334.42,361.16,378.50,393.59
F24,224.95,197.12,280.73,300.95,271.55,237.30,130.01,131.86,174.80,225.20,119.87,177.41,270.36,226.33,282.25,242.15,302.11,250.92
F25,162.58,197.58,194.15,234.01,238.69,237.02,191.70,144.11,214.85,189.67,166.85,175.68,158.06,107.87,187.58,152.03,170.40,168.11
F26,285.19,232.28,200.24,236.03,232.88,187.63,205.12,163.26,169.62,234.17,256.36,250.74,215.88,238.06,246.97,196.61,248.72,291.27
F27,214.14,237.10,237.19,198.11,211.93,230.38,205.38,268.27,221.96,205.69,255.26,259.83,278.03,157.42,235.70,169.81,195.93,251.39
F28,142.00,158.24,150.33,145.25,191.25,133.44,135.70,149.08,115.09,170.02,116.80,136.63,153.31,110.23,135.82,118.65,147.89,169.04
F29,413.83,481.23,463.24,357.35,467.03,314.32,554.42,455.27,566.43,502.02,422.98,433.36,358.64,424.49,351.02,451.84,454.81,440.24
F30,387.04,308.07,268.45,235.08,426.84,383.05,371.47,380.31,324.90,333.74,431.15,421.65,381.13,425.59,417.78,376.26,324.76,320.23
F31,302.30,322.63,317.20,351.14,335.35,354.58,296.42,186.92,366.29,314.60,346.79,365.98,316.19,323.82,366.95,324.55,358.65,341.01
F32,375.49,409.68,381.11,322.00,409.90,375.66,285.68,432.90,342.43,387.94,385.54,328.16,392.58,308.15,394.30,342.44,275.13,315.80
F33,239.66,271.36,278.36,247.84,232.41,230.30,241.30,232.75,271.95,280.88,256.99,233.92,267.81,277.26,251.06,239.50,339.70,269.36
F34,212.89,230.05,235.86,233.40,226.83,264.69,278.81,236.92,249.58,276.87,231.74,242.14,195.56,212.90,288.30,199.64,315.91,253.94
F35,409.23,432.36,268.66,365.23,363.96,344.05,379.62,372.36,445.60,348.96,444.39,404.29,280.33,412.63,332.89,365.49,423.99,398.20
F36,284.16,268.35,187.21,204.69,244.31,250.52,301.23,247.45,268.00,255.79,273.16,231.76,196.64,159.72,206.06,141.45,216.63,80.93
F37,538.93,513.89,345.16,367.41,413.90,401.89,444.57,395.49,401.76,393.27,290.45,333.07,430.87,524.46,365.45,360.70,338.43,381.84
F38,211.71,252.50,315.90,358.25,286.93,381.04,335.30,385.29,280.23,326.06,347.27,233.43,245.50,304.89,321.69,359.46,314.73,274.03
F39,441.64,424.36,322.11,421.63,408.94,383.22,452.61,297.17,440.98,421.36,488.82,251.11,285.27,387.83,285.43,437.70,374.51,460.07
F40,409.82,402.12,362.85,378.55,377.75,292.96,403.19,531.89,382.94,491.74,353.23,389.42,264.28,258.84,295.80,254.50,167.40,240.84
