ID,COND,value
S0001,Control,8.358402
S0002,Control,8.675453
S0003,Control,8.244011
S0004,Control,5.427413
S0005,Control,8.986231
S0006,Control,13.528599
S0007,Control,11.870297
S0008,Control,8.864264
S0009,Control,10.322577
S0010,Control,15.009860
S0011,Control,7.859225
S0012,Control,10.365388
S0013,Control,10.442674
S0014,Control,14.577722
S0015,Control,9.255991
S0016,Control,9.652769
S0017,Control,10.488108
S0018,Control,10.775668
S0019,Control,14.403183
S0020,Control,5.631773
S0021,Control,9.846379
S0022,Control,7.818439
S0023,Control,13.110834
S0024,Control,8.877508
S0025,Control,10.480585
S0026,Control,14.385697
S0027,Control,7.788609
S0028,Control,9.266080
S0029,Control,11.203451
S0030,Control,8.901857
S0031,Control,11.112720
S0032,Control,10.886912
S0033,Control,8.259203
S0034,Control,13.024783
S0035,Control,9.070197
S0036,Control,8.160589
S0037,Control,8.950609
S0038,Control,8.613481
S0039,Control,10.212645
S0040,Control,9.767144
S0041,Control,7.966906
S0042,Control,11.901605
S0043,Control,10.402525
S0044,Control,8.828104
S0045,Control,8.872512
S0046,Control,11.246062
S0047,Control,10.255759
S0048,Control,8.765719
S0049,Control,9.687644
S0050,Control,7.111653
S0051,Control,8.052612
S0052,Control,11.534731
S0053,Control,10.528900
S0054,Control,8.548730
S0055,Control,10.038384
S0056,Control,9.324815
S0057,Control,9.639090
S0058,Control,7.652789
S0059,Control,8.553407
S0060,Control,9.909065
S0061,Control,11.243969
S0062,Control,9.889292
S0063,Control,10.409000
S0064,Control,8.490511
S0065,Control,9.510377
S0066,Control,12.369074
S0067,Control,11.972451
S0068,Control,10.421925
S0069,Control,7.779324
S0070,Control,11.355544
S0071,Control,10.408948
S0072,Control,12.904680
S0073,Control,12.403946
S0074,Control,10.111627
S0075,Control,10.340091
S0076,Control,11.458298
S0077,Control,14.475194
S0078,Control,8.753925
S0079,Control,6.972344
S0080,Control,12.278036
S0081,Control,12.754835
S0082,Control,8.532569
S0083,Control,8.034462
S0084,Control,10.190046
S0085,Control,7.336579
S0086,Control,11.487707
S0087,Control,13.260511
S0088,Control,10.492755
S0089,Control,9.008173
S0090,Control,7.293403
S0091,Control,11.187003
S0092,Control,10.196319
S0093,Control,7.957815
S0094,Control,8.978141
S0095,Control,8.382949
S0096,Control,12.372678
S0097,Control,10.204712
S0098,Control,10.821479
S0099,Control,12.000627
S0100,Control,7.269498
S0101,Control,8.595156
S0102,Control,12.443313
S0103,Control,10.150664
S0104,Control,9.942536
