ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7,Rep8
S0001,Control,-0.587010,-0.146391,-1.034333,-2.360976,-2.100176,-1.114099,2.118876,3.440385
S0002,Control,0.671741,-1.140229,-0.498980,-1.746144,-1.365900,-0.702641,-2.024207,0.661717
S0003,Control,-1.264832,0.341555,-1.726623,2.778778,0.635256,1.805546,-1.391384,3.800234
S0004,Control,-0.304152,-0.042581,-0.357204,0.220864,-1.030820,-0.604044,-1.033126,-3.324172
S0005,Control,0.424103,-0.945071,0.969493,-1.303601,0.345347,-0.562833,1.318274,0.254353
S0006,Control,1.285026,-0.810001,-1.402358,2.561825,-0.095046,-1.532245,-2.110085,-1.368033
S0007,Control,0.360397,-0.081975,1.565062,-1.980171,-0.159773,-1.728757,-2.008294,3.211113
S0008,Control,-0.593256,-2.539350,2.738485,0.943535,-0.580814,0.261838,-1.598656,-2.467192
S0009,Control,-0.846410,-0.908406,1.331282,0.397610,1.654738,1.198306,2.686890,3.547919
S0010,Control,1.609727,0.071479,-0.320010,-0.611499,2.042093,-3.879845,-1.653114,-1.798200
S0011,Control,-0.010393,1.228104,0.395486,0.219004,2.655255,2.667326,-2.811859,1.689029
S0012,Control,1.670466,-0.673553,-0.540370,1.287285,-3.349890,-1.194035,-2.288964,3.705831
S0013,Control,0.156744,1.587332,0.363645,-1.565396,1.135121,-2.350171,-1.351078,-2.738528
S0014,Control,1.438865,-0.579674,-1.045695,1.713621,0.701660,2.571564,-0.928626,-1.775125
S0015,Control,-0.747920,-1.155476,0.049380,-1.666350,1.076490,1.201651,-2.321806,0.476116
S0016,Control,0.708094,0.038261,-0.885411,-2.365609,-1.145752,-1.065417,-0.511429,-3.798426
S0017,Control,-0.301237,-0.654326,2.555201,1.161918,0.614356,-1.872772,-1.785302,4.741198
S0018,Control,-0.858692,1.014861,-0.498389,-1.393391,-1.009968,1.108051,-1.586419,-2.206329
S0019,Control,-1.664032,0.804467,1.104642,-0.578732,-2.953166,1.270761,-3.602679,-3.697672
S0020,Control,1.294580,-1.286188,0.862284,1.707250,-1.014742,0.034266,3.623095,-1.564355
S0021,Control,-0.455717,0.136365,0.807675,-1.911566,-0.905343,-1.786449,-1.323349,-1.917156
S0022,Control,2.185633,1.131643,0.481674,0.912276,-2.428186,-0.368555,-1.463880,-3.534030
S0023,Control,0.821480,0.893071,-0.660915,-0.449324,-0.194143,-0.677634,0.809430,-1.345653
S0024,Control,1.125623,-0.054822,-0.364353,1.548006,-0.764449,1.306096,2.655196,3.418937
S0025,Control,0.058507,1.917500,-0.023349,-1.315245,3.354079,0.587948,3.045362,-3.582246
S0026,Control,-0.822981,-0.218349,0.403632,-1.022528,2.587983,-1.380013,-2.768352,-0.179295
S0027,Control,0.450533,-0.228350,-0.842469,0.109771,-2.138619,-2.205430,2.408529,-1.959800
S0028,Control,-0.715015,0.690125,-0.884630,-1.150649,-0.557206,-1.835750,-1.176940,-1.296412
S0029,Control,-2.169315,-0.002133,1.488343,-1.812637,0.680053,1.843442,-2.774904,2.880610
S0030,Control,0.109600,-1.003748,-1.095797,-0.206966,-1.729614,-0.271051,1.847723,-2.374011
S0031,Control,-0.634176,0.959589,-0.313049,-2.082650,-1.367268,-0.145201,-2.098368,2.888703
S0032,Control,-0.436110,1.809365,1.735880,-2.405458,2.112796,-0.045770,2.629713,-3.676924
S0033,Control,-1.267302,-0.866428,-1.569224,0.034375,1.362513,-2.932272,-1.047103,-2.950099
S0034,Control,1.736057,1.175372,-3.200788,-1.937885,2.335813,-1.736414,-2.510546,2.040312
S0035,Control,-0.435043,-0.734891,-0.384025,1.513671,2.057349,-1.525789,-2.915743,-2.513183
S0036,Control,0.860448,-0.419601,0.072893,0.734826,0.199154,-3.226378,-3.088898,-1.188882
S0037,Control,1.047335,-0.486117,-1.443431,-1.828858,2.503020,0.382836,-3.495882,-0.755947
S0038,Control,-0.353468,-0.014847,1.667297,-0.595216,2.979997,1.776758,0.763302,-1.406716
S0039,Control,-1.307238,-0.426495,-1.695703,0.012808,-1.694726,1.917276,-2.207683,-2.076512
S0040,Control,2.136725,-0.600213,0.234416,-1.824965,-1.000089,2.716132,2.563889,-4.119764
S0041,Control,0.064573,-0.009625,-0.615396,-0.493667,-1.819304,-1.407911,0.190299,0.504898
S0042,Control,-0.750678,-0.639205,1.182396,1.010767,-2.437935,-2.398285,2.077862,1.991603
S0043,Control,-1.758818,2.162637,0.995705,-0.850143,-2.749194,-2.371568,-3.429605,-2.835710
S0044,Control,-0.534929,0.425029,0.550604,-0.951642,-0.081998,0.530182,-2.652661,-2.905170
S0045,Control,-0.128467,-0.701683,-1.031799,-1.993782,1.578272,2.629508,-0.592960,3.030467
