ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7,Rep8
S0001,Control,-0.950131,-2.258206,-0.335611,0.795046,-2.175017,-2.105140,0.593477,-0.192519
S0002,Control,0.811745,0.974339,0.515275,-0.249920,0.229986,-0.419924,0.046886,-0.561655
S0003,Control,-1.230223,-0.120154,-0.449511,-0.090134,-0.144848,0.405156,-0.526338,0.976287
S0004,Control,-0.062492,0.779332,0.048766,1.159165,-0.867591,-1.794061,0.174151,0.556785
S0005,Control,0.272767,-0.970246,0.296631,-0.759749,1.497330,0.215427,0.572825,-2.687572
S0006,Control,-0.372200,-0.582693,-0.156103,-1.846303,1.194905,0.860188,1.389943,-0.172676
S0007,Control,-0.392669,-0.571416,2.655171,0.050363,-0.234626,-1.855664,-1.399322,-0.555985
S0008,Control,-1.944606,0.622966,-0.647362,0.334726,-0.215738,0.122905,0.351582,-0.048790
S0009,Control,1.348141,0.693852,1.417179,0.400945,1.014806,1.412634,0.127993,-0.553755
S0010,Control,0.075507,-0.541967,-1.036326,-2.608080,-1.102002,1.237938,0.087271,-0.884218
S0011,Control,-0.217081,-1.377396,-0.748077,-1.424322,0.507167,0.571819,-0.701232,-0.953465
S0012,Control,1.484959,0.024214,-0.609715,0.245339,0.728070,0.898734,0.240273,-0.776310
S0013,Control,0.397685,1.144067,0.960667,0.385556,-0.494472,0.248966,-0.934314,-0.109928
S0014,Control,0.944174,0.246493,-0.326542,0.222094,0.116354,0.430245,-0.964423,1.480940
S0015,Control,-0.075708,-1.292827,1.078613,-1.357949,0.837781,-1.001097,-0.641580,-0.311433
S0016,Control,-0.111524,0.712434,1.858007,0.188542,1.045442,0.345305,0.355261,0.101544
S0017,Control,0.243923,-0.526332,1.707749,-0.070784,-0.199434,-0.298378,1.283056,-1.239097
S0018,Control,-0.211892,-1.967183,-1.436657,-0.149148,-1.452414,-1.921123,-0.630968,1.373934
S0019,Control,0.052576,2.088253,0.254791,-0.513920,0.255989,1.245880,0.148194,-0.184311
S0020,Control,0.352884,1.671775,-0.835006,0.207438,-0.801780,2.657221,0.692251,-1.180228
S0021,Control,-1.064647,-0.360885,-1.452591,0.053879,0.417303,0.039964,0.947368,0.378274
S0022,Control,-0.454950,2.198893,-1.330495,1.252997,1.419049,-0.906587,-0.694357,-0.054403
S0023,Control,-0.921397,-0.816298,1.583410,3.449856,-1.765709,-0.151139,2.559301,-0.872170
S0024,Control,1.339129,0.700450,-2.092278,-1.084086,1.294888,0.617297,1.757591,-0.477799
S0025,Control,-0.080316,-1.071121,-0.050974,-0.657523,0.546592,-0.273935,-1.996790,1.169601
S0026,Control,-0.980177,-1.078985,0.809358,-0.338215,0.574196,0.917505,-0.196862,-1.733417
S0027,Control,-0.221400,0.965836,0.897681,-0.404632,-0.823340,1.098148,-0.382781,-0.441451
S0028,Control,0.223779,-0.747841,-0.050505,1.211698,-0.352931,0.224865,-1.938219,1.027906
S0029,Control,-0.509621,0.048015,-0.466522,-0.945843,-0.461965,0.523755,0.353632,-0.830454
S0030,Control,1.582196,-0.147751,-0.604662,0.172648,0.584996,0.991988,0.490406,-0.247115
S0031,Control,0.048213,0.233368,0.878687,0.214403,-0.144320,-0.618473,0.483718,-2.464155
S0032,Control,-1.530108,-0.467896,2.553444,-0.541847,-0.736085,-0.073308,-1.085087,-0.597285
S0033,Control,-2.277599,-0.047051,-0.000134,0.239901,0.193209,-0.879457,-0.076058,-0.056407
S0034,Control,1.716063,-0.142359,-0.978322,-1.469893,-1.459073,-0.062680,-1.060088,0.444793
S0035,Control,-1.310876,-1.238100,1.708262,-0.392843,1.823535,-0.456032,-0.085545,0.959945
S0036,Control,-0.513942,-1.178076,-1.232533,-0.413191,0.223426,-0.479546,-0.376033,0.089405
S0037,Control,-0.571528,1.901741,0.200890,-0.163348,0.862421,-0.244405,0.150505,-0.234493
S0038,Control,2.083767,0.727411,0.295980,-1.131850,0.401669,-1.108347,0.030111,0.591601
S0039,Control,-0.469061,0.534914,0.941147,1.367036,-0.385608,0.406578,0.512619,-0.473983
S0040,Control,-0.106372,-1.358569,-0.793223,0.995910,-1.732255,0.988891,0.221996,1.279238
S0041,Control,-1.375607,-0.498670,-1.757325,-1.877765,1.642934,-1.564819,-0.162433,-0.126693
S0042,Control,1.089929,0.520926,-1.319835,1.058314,0.324335,0.205908,0.138377,-0.841541
S0043,Control,-2.413976,0.016364,1.591514,-1.473462,0.515975,-1.299261,1.395843,0.265589
S0044,Control,1.161607,0.296194,0.714348,-1.751278,1.964662,-0.649651,-1.088544,-0.382775
S0045,Control,-0.312733,0.949452,-0.963108,-1.159568,-0.084253,0.007390,-0.161060,-0.191015
S0046,Control,-0.493489,-0.689719,0.909833,0.292580,-0.621490,-1.117478,0.210900,0.476901
S0047,Control,0.819433,-1.152045,0.264541,-1.548527,0.487648,-0.861056,0.129399,0.018067
S0048,Control,-0.798884,-0.041754,-0.864164,0.505565,0.107877,1.321646,-1.319870,-0.395009
S0049,Control,1.092246,2.209201,-0.784413,-0.282801,-0.309700,-0.659818,0.800303,0.292143
S0050,Control,-3.380803,-0.063504,-0.701764,-1.387745,-1.198764,0.251408,1.199629,-0.475313
S0051,Control,-0.597416,1.146624,-0.498349,-0.630595,-2.107161,-0.646428,-1.414599,0.126998
S0052,Control,0.870576,0.955621,0.571942,0.062198,-1.023649,-0.153059,-0.366776,1.185216
S0053,Control,0.610599,-0.048857,-1.194672,1.836159,1.021782,0.739582,0.754821,0.122774
S0054,Control,0.977308,-0.905185,1.313578,0.521393,0.459403,1.368056,-0.194693,-2.679316
S0055,Control,-0.844030,-0.011950,1.784813,0.633242,0.183956,0.586533,-1.083277,1.113296
S0056,Control,-1.195348,-0.931381,-1.166074,0.243006,-0.048941,-0.494376,-0.082287,-2.012439
S0057,Control,0.645049,-0.421833,-0.671774,-0.104414,-0.054574,0.677429,-1.407992,0.762341
S0058,Control,1.405196,-0.103734,-1.329320,-0.431862,-1.196522,0.980072,-1.820393,-0.571119
S0059,Control,-1.190580,1.429297,0.437648,0.667908,-2.720584,0.137688,1.040277,1.758769
S0060,Control,-0.531045,1.991112,0.864048,-0.233317,-0.787232,1.473672,-2.864900,1.657036
S0061,Control,0.563919,0.229834,-1.215676,-0.123293,-0.498819,-0.869684,0.283864,-0.883665
S0062,Control,0.383362,-2.104563,1.395221,-0.030597,-0.739673,-1.657080,-0.469967,-0.350201
S0063,Control,-0.921450,-0.185230,-1.075018,0.312188,0.004471,-2.046351,-0.362110,-0.648822
S0064,Control,-0.291389,-0.289869,-0.010342,0.477752,-0.094723,-1.687379,0.362067,-0.416014
S0065,Control,0.067692,0.330757,-0.035376,0.075806,-0.679772,-1.526535,0.804290,-0.621869
S0066,Control,0.776554,1.000113,-0.098851,-0.124686,-0.338285,-1.854411,1.171672,-0.433561
S0067,Control,1.788034,-0.054659,2.594672,0.240391,-1.085022,-1.163870,1.305628,-0.539629
S0068,Control,-0.558431,2.205156,0.916978,0.052959,-0.675047,-0.917448,0.805337,-0.225272
S0069,Control,-0.483449,0.679281,-0.610259,-0.047355,-0.714075,-0.655513,0.941729,-0.128190
S0070,Control,-1.086198,0.004647,0.196120,-0.242991,-0.907272,-0.327973,1.161614,0.406125
S0071,Control,-0.150178,-0.063771,0.395738,-0.238648,-1.175770,0.469528,0.339612,0.161659
S0072,Control,1.311687,1.744397,0.772539,0.174682,-0.651392,0.531955,0.699149,0.085385
S0073,Control,0.820992,-0.556978,-0.546692,0.135664,-0.719029,0.437940,0.560496,-0.005238
S0074,Control,-1.954222,0.555351,-1.321755,0.113653,-1.464469,0.631196,-0.050210,0.169294
S0075,Control,0.389961,0.114926,-1.170230,-0.455118,-1.455358,0.793030,-0.266424,0.692335
S0076,Control,1.618728,-0.424057,-1.723722,-0.611724,-0.899544,1.187932,0.538808,0.573045
S0077,Control,-0.731894,-0.345274,0.898155,0.105692,-1.100617,1.350902,0.122996,0.159206
S0078,Control,-1.010891,-1.007485,1.018910,-0.496896,-0.635236,1.493009,0.746955,0.614484
S0079,Control,-0.996547,0.626815,0.656674,0.237900,-0.177990,1.092053,0.155779,0.309904
S0080,Control,1.358111,0.261749,-2.098812,0.029301,-0.457606,0.306211,0.383579,0.660799
S0081,Control,-1.013178,0.354262,1.993066,0.316030,-0.186555,-0.287245,0.321503,0.812482
S0082,Control,1.060602,1.380708,0.572788,0.826515,-0.769971,0.504818,0.568083,0.716376
S0083,Control,1.473486,-2.395391,0.597661,0.618870,-1.353389,0.186973,0.619131,0.986641
S0084,Control,0.997052,1.729619,0.523753,0.962442,-1.828213,0.263545,0.464620,1.251842
S0085,Control,-0.240685,-0.018314,-0.575877,0.916213,-1.765879,-0.315073,0.014459,0.759003
S0086,Control,0.348581,0.861048,0.579903,1.105260,-1.716673,-0.362689,-0.191244,1.486124
S0087,Control,-0.536244,0.381229,0.172501,0.906816,-1.643267,-0.244983,0.255153,1.553024
S0088,Control,0.267230,0.655350,-0.617740,0.771189,-1.051632,0.185673,0.047622,1.102331
S0089,Control,-0.022098,0.240843,0.201877,1.135033,-1.212902,0.001644,-0.031133,0.548951
S0090,Control,0.962628,1.712518,-0.231550,1.429137,-0.949346,0.189329,-0.361276,0.589187
S0091,Control,-1.023036,1.628886,-0.550137,1.809105,-1.286826,0.028051,-0.093645,0.823478
S0092,Control,1.459035,0.475275,2.577499,1.661844,-1.555215,0.352482,0.288727,1.000347
S0093,Control,0.179763,0.423099,-0.104804,1.194343,-1.457360,0.290870,0.146886,2.497757
S0094,Control,1.496125,1.102918,0.058312,1.362547,-1.510855,0.159843,0.238695,2.254287
S0095,Control,0.034407,-1.104177,2.028969,1.470572,-1.020671,0.321972,0.189223,1.949499
S0096,Control,-0.795397,0.559363,-0.566086,1.148019,-0.326527,1.014970,-0.539424,1.579927
S0097,Control,-0.190005,-0.637990,0.595701,1.129881,0.399594,0.971973,-0.139597,1.853534
S0098,Control,0.720478,-1.635282,0.960432,0.936806,0.658280,0.172455,0.514432,1.888304
S0099,Control,2.614325,0.772099,-1.582018,0.714237,0.315137,0.666557,0.647228,2.081545
S0100,Control,-1.563496,-0.302637,-0.429498,0.902127,0.471021,0.646721,0.239589,1.942207
S0101,Control,-1.170432,0.495869,0.921309,1.675860,0.783102,0.832447,-0.074821,2.227554
S0102,Control,-0.354141,0.318311,-0.344933,1.565098,0.465562,0.231362,-0.430846,2.210657
S0103,Control,0.490154,0.726502,1.354464,0.625036,-0.191854,-0.019842,-0.456857,1.917719
S0104,Control,0.059313,0.302856,-0.894657,1.089278,-0.378919,-0.165843,-0.503114,1.553234
S0105,Control,-0.020720,-0.589039,0.058404,0.687131,-1.139317,-0.181301,-0.449337,1.550220
S0106,Control,-1.062304,1.002103,1.340389,1.182456,-1.476635,-0.039852,0.246613,1.293392
