ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7
S0001,Control,-0.595138,1.868723,1.008269,-0.198233,0.176578,1.562240,-0.931243
S0002,Control,1.125196,-0.543490,-1.094949,0.749172,-1.056476,0.178424,-0.843632
S0003,Control,1.578726,1.220204,-0.691343,1.684462,0.742103,0.091567,0.499083
S0004,Control,0.079523,1.231609,0.080906,-0.521869,-1.324297,-0.588472,-0.077282
S0005,Control,-0.342445,-1.309717,0.333425,0.828249,-3.323949,-1.355059,1.138947
S0006,Control,0.784692,1.573618,0.213613,-0.534663,0.177978,-0.229463,-0.301416
S0007,Control,-2.135835,0.951860,1.042634,0.570186,-0.980537,-0.507140,-0.258748
S0008,Control,0.558406,-1.140472,1.011971,-0.188092,-1.068946,0.091805,0.579512
S0009,Control,0.397152,0.107230,-0.027061,-2.250465,-1.551742,1.579794,-0.403619
S0010,Control,0.167431,0.166355,0.854861,-0.630161,-0.764465,0.780388,-0.942869
S0011,Control,-0.525345,0.356964,-1.919340,-1.118948,0.427305,2.442012,0.784514
S0012,Control,0.627033,0.991184,0.879668,-0.252828,0.809980,0.714831,-0.046696
S0013,Control,-0.279254,0.979454,-0.582722,0.211009,0.320024,2.287415,-0.405197
S0014,Control,0.302797,0.931443,1.312654,-1.257443,0.132633,0.183255,0.733261
S0015,Control,1.438531,-1.708200,-1.362987,1.133331,-0.182735,-1.079827,0.597412
S0016,Control,-1.623524,-0.425468,-0.849813,0.726398,0.446572,-0.317830,-0.099817
S0017,Control,0.418762,-0.396390,0.530869,0.330698,0.858827,-1.665640,-0.344893
S0018,Control,0.049736,-0.096196,-0.842561,-0.530752,2.006572,2.237648,-0.250250
S0019,Control,-1.448512,-1.354033,-0.365278,-2.255455,-0.615376,0.582235,0.578434
S0020,Control,0.738209,1.531963,1.229745,-0.330922,-0.005415,-1.737047,-0.482274
S0021,Control,1.034565,-0.130488,0.825412,0.482931,-1.111447,-0.501314,1.204863
S0022,Control,-1.379349,-0.509250,0.065545,-0.765885,-0.000765,-0.846676,1.653817
S0023,Control,0.308881,0.268047,-0.552687,1.720192,0.756299,0.406112,-1.287609
S0024,Control,-1.544641,-0.982188,1.150321,-0.475282,2.549844,0.548928,1.076057
S0025,Control,-0.357049,0.673031,-0.542619,0.590860,0.263916,-1.008920,1.047083
S0026,Control,-0.577727,1.430396,-0.016153,2.102492,0.348885,-2.436947,0.671644
S0027,Control,0.584122,-1.790477,-1.040150,-1.029517,-0.216389,-0.467012,-0.199391
S0028,Control,0.111900,-0.281026,-0.591088,0.597145,1.374389,1.118677,2.525457
S0029,Control,0.081333,0.276123,-0.082947,0.796298,-1.362748,-0.893222,-0.853974
S0030,Control,-0.018928,-0.519523,0.449292,0.706662,0.420317,-0.345342,-1.040761
S0031,Control,0.549446,-0.257110,0.275344,0.638194,-0.764349,0.003589,0.429347
S0032,Control,0.579587,0.807640,1.944708,-0.067089,0.031016,-0.651538,0.210744
S0033,Control,2.125729,0.373436,1.424734,-2.124466,-0.139427,0.213504,-0.194973
S0034,Control,-0.946261,-0.640795,-0.323840,0.131406,1.043337,0.054921,-0.490273
S0035,Control,0.572697,0.671651,1.606612,-1.213827,0.158904,0.882671,0.619114
S0036,Control,-0.779109,0.347338,1.292449,0.137669,0.400821,-0.462513,-0.194549
S0037,Control,-1.318208,0.472621,-0.113072,0.537033,-0.766117,1.421143,-0.134873
S0038,Control,-1.187757,0.450825,-0.499769,0.033849,0.312875,0.853146,-1.181345
S0039,Control,-1.439520,-0.787680,0.145130,0.547852,0.573155,-0.661065,-2.076737
S0040,Control,0.938928,-0.232400,0.710030,-1.201150,1.289891,0.013479,0.945018
S0041,Control,0.506398,0.670300,0.290041,0.698702,-0.340239,-0.167298,0.185951
S0042,Control,1.102464,0.605900,-1.489750,1.250205,0.405909,-1.353991,-0.468045
S0043,Control,3.119623,1.719453,-0.806487,0.339584,-0.717979,-0.288018,-0.069936
S0044,Control,0.218260,-0.606398,-0.035315,1.917903,-0.508639,1.122935,0.514287
S0045,Control,2.124046,-1.327537,-0.610515,-0.145687,1.745734,-0.081584,-0.041180
S0046,Control,-0.379510,0.950947,-0.709681,-0.713652,-0.594693,0.961964,0.909753
S0047,Control,0.179444,-0.399485,-0.132861,-1.309350,0.251454,-0.707835,0.125478
S0048,Control,-1.785541,0.113869,0.367326,0.110179,0.531364,0.055346,-0.883272
S0049,Control,0.207944,0.489634,1.259866,0.450192,-0.461233,-0.596194,-0.181903
S0050,Control,0.022135,0.699553,1.750165,1.043661,-1.113450,3.690571,0.027645
S0051,Control,-1.955593,0.839606,0.729994,-0.645846,0.006584,1.174332,-0.226532
S0052,Control,1.570032,-0.215171,-0.419135,-1.042477,0.940426,-1.314838,0.558003
S0053,Control,0.780926,0.804829,1.226935,0.523394,0.659875,0.978268,0.783078
S0054,Control,-1.181092,1.226258,1.478550,0.906359,1.848272,-0.256045,-0.712139
S0055,Control,-1.181646,0.349495,-0.179313,-0.137298,-1.501996,-0.179058,0.474330
S0056,Control,-0.311150,-1.861076,-0.213201,-0.255034,-0.638786,0.199002,1.339909
S0057,Control,-1.454844,-0.219178,-0.237625,1.429243,-1.109624,-1.607868,0.493567
S0058,Control,-0.653726,0.444082,0.030765,-2.709939,0.612423,0.179669,0.712689
S0059,Control,1.257327,1.534953,-0.103725,-0.453429,-0.691315,-1.180934,0.293888
S0060,Control,-0.732934,0.424270,-0.080398,-0.900312,0.514873,-0.503909,1.117478
S0061,Control,-2.051958,0.632214,-2.142425,0.140882,-0.132473,-0.416697,-0.535638
S0062,Control,0.507326,1.143257,2.145543,-2.057050,-0.026504,2.122827,-0.121616
S0063,Control,0.122571,0.479190,0.224513,0.980623,0.550561,0.121341,0.939483
S0064,Control,0.839876,-0.341330,1.075493,-0.056467,-0.902823,0.969627,0.731839
S0065,Control,1.632896,-1.502090,-1.197152,-0.279600,0.372215,-0.709057,-0.329661
S0066,Control,-0.529424,-0.882061,0.227125,-1.025663,-0.676216,-0.652081,0.469424
S0067,Control,-0.492101,0.910968,1.819844,0.448885,2.385913,0.922522,-0.387124
S0068,Control,0.207102,0.110810,-0.671169,0.997763,-0.603521,0.265522,-0.996524
S0069,Control,-1.287771,-0.330661,0.379463,-0.409169,0.557903,0.092510,0.193940
S0070,Control,1.757853,0.311587,0.047114,0.527092,-0.612729,-0.591644,-0.540514
S0071,Control,-0.120219,0.303773,0.550361,-0.278998,-0.982976,0.807374,0.639381
S0072,Control,1.581344,2.531235,-0.749577,-0.951346,1.501795,-0.304732,-0.518176
S0073,Control,0.417896,-0.253230,0.860960,-0.651629,-0.998101,-0.449855,0.776644
S0074,Control,0.278476,-0.483658,1.796918,-0.333885,-0.284146,-1.919667,0.035778
S0075,Control,1.307441,-1.747547,0.001375,-1.347365,-0.805259,-0.207499,0.767560
S0076,Control,1.114255,-1.888396,0.287776,-1.205022,1.603803,0.434135,-2.008306
S0077,Control,-2.262202,0.616707,0.568943,1.969053,-0.856342,1.266852,1.684979
S0078,Control,0.565157,-1.407108,0.630491,-0.308121,-1.491562,-0.190571,-1.202388
S0079,Control,1.640041,1.183561,-0.551798,-1.225276,2.273845,-0.451019,-0.764934
S0080,Control,0.137714,1.145638,-0.364272,0.161822,0.224137,-0.192192,0.058978
S0081,Control,1.609171,0.678001,0.398582,-0.806499,-0.180231,-1.541859,-0.957154
S0082,Control,0.733188,0.007500,-0.397594,-1.323886,0.411759,0.402271,-1.832071
S0083,Control,0.731787,-0.288724,1.219741,0.198056,-0.066253,-0.927333,1.896444
S0084,Control,0.407863,-1.153529,-0.065545,0.037653,0.531192,1.634178,2.180056
S0085,Control,-0.287708,0.112017,1.822159,-1.028643,-1.091830,-1.904662,-0.748460
S0086,Control,-0.454686,-0.546190,-0.420254,0.378587,-0.103717,0.764213,1.084597
S0087,Control,1.054394,-1.957880,1.414177,0.565653,0.903271,1.126009,1.035633
S0088,Control,0.338192,-0.013556,-0.578435,-1.263743,-0.579450,-1.234278,-2.374996
S0089,Control,2.421994,0.332772,-0.070054,0.860965,0.214071,0.302254,1.549796
S0090,Control,2.091912,1.848141,-0.016086,0.046799,0.441530,1.113012,1.292771
S0091,Control,1.108301,-0.720270,1.306767,-0.984675,1.050774,0.268022,0.869960
S0092,Control,0.246934,0.680238,-0.163068,-0.640263,0.506084,0.338347,-1.258643
S0093,Control,-0.397107,0.547677,-0.681863,-0.009391,-0.127946,0.506450,0.440133
S0094,Control,0.308637,0.738357,-0.943352,1.156250,2.170007,1.207627,0.666801
S0095,Control,0.663744,-0.053592,0.145454,0.372794,0.435145,-0.260946,-0.077783
S0096,Control,0.863563,-0.148550,1.560892,1.316556,0.827614,-0.084289,1.411096
S0097,Control,-0.256596,-0.149727,0.473209,1.594239,2.155287,1.889863,1.109212
S0098,Control,-1.973843,1.669951,1.762799,0.439838,1.538143,1.688201,-0.527440
S0099,Control,-0.567003,-0.476878,0.319699,1.042747,-0.457472,1.135437,0.160827
S0100,Control,-1.334031,0.493759,0.020520,1.271354,-0.124540,0.597013,1.115565
S0101,Control,0.292117,0.281109,-0.639179,0.297802,0.196365,0.702200,-1.331338
S0102,Control,-1.589825,1.375378,0.132357,0.214489,0.722219,1.719287,-0.458248
