recur,wide,hiprec
22.40,929.329,89.289
22.31,96.880,81.462
21.75,690.624,67.451
25.09,3.201,52.062
23.47,163.869,42.384
23.51,48.626,31.968
23.18,1142.184,49.16
23.51,6.865,56.215
23.36,13.740,60.151
25.09,1256.903,50.3261
22.86,39.640,44.8150
25.09,3.083,62.367
26.78,82.378,53.6312
25.09,46.710,75.140
23.51,51.503,49.632
23.51,25.961,54.6841
21.34,74.164,51.8562
23.51,20.516,89.975
21.34,5.242,45.762
21.34,48.929,49.6337
24.59,16.210,81.111
20.60,77.738,33.5996
25.66,23.381,47.849
23.28,150.414,59.4661
23.16,47.358,36.79
23.66,706.912,88.128
23.02,1182.828,55.855
25.85,16.125,69.585
22.87,143.847,89.210
20.29,6.059,72.935
23.17,134.065,48.550
24.35,4.889,62.834
25.52,215.715,87.917
22.90,724.677,42.252
21.71,75.268,58.395
21.34,338.230,70.446
25.09,17.156,42.213
25.00,167.077,80.180
20.44,522.372,81.950
22.78,192.343,30.515
23.51,3.834,61.779
20.86,31.619,70.5845
22.03,36.047,83.578
26.28,11.734,51.387
25.04,93.156,76.20
22.83,178.405,83.831
23.45,12.125,69.696
22.01,43.683,43.93
24.11,4.609,69.288
21.07,626.538,89.431
25.19,113.136,40.716
21.34,20.035,42.41
21.34,455.793,78.402
22.87,6.141,52.173
20.79,81.816,86.524
24.46,1261.391,85.954
26.78,25.758,80.163
22.30,86.150,86.423
23.51,8.986,55.910
21.22,559.892,55.2361
26.78,152.232,69.248
23.72,13.719,32.36944
22.87,3.021,37.768
26.78,202.585,82.53
22.87,45.521,84.15
26.85,783.813,54.699
22.87,147.541,74.998
25.09,3.411,36.657
24.89,797.581,77.32
20.48,677.949,87.710
26.78,37.628,55.341
22.87,417.522,85.948
20.72,67.540,36.751
21.34,271.825,39.7402
22.87,299.956,82.757
23.83,8.726,79.822
23.93,927.931,65.370
25.09,53.976,48.545
22.87,5.854,67.862
22.28,19.244,88.151
23.40,248.723,56.702
22.68,1056.759,85.808
25.09,32.851,81.341
23.51,6.770,65.419
25.09,264.306,61.88
26.78,24.486,30.18
21.51,157.629,77.03
23.51,5.261,40.755
22.79,3.538,42.93
21.82,42.541,81.913
21.34,8.882,30.769
22.65,28.355,66.586
21.14,892.247,75.553
21.47,10.074,58.3320
20.50,1212.705,62.683
23.63,3.152,46.186
23.35,5.554,88.881
26.78,21.503,78.595
23.56,3.321,46.817
22.96,86.752,62.642
21.34,53.417,33.064
23.46,22.614,34.020
23.10,330.631,84.967
21.34,5.696,33.440
26.78,511.557,88.4960
21.43,3.469,64.71
23.59,14.330,75.61
22.35,159.212,83.8939
25.09,8.761,43.27
26.78,38.403,40.83
21.72,945.823,43.6379
21.89,30.264,51.779
22.75,340.016,58.968
26.78,246.424,48.80064
22.74,3.458,31.577
22.55,50.684,60.48
23.51,4.521,39.027
21.31,634.556,59.139
22.87,7.569,85.87485
22.87,198.993,79.3623
