recur,r1,r2
22.40,22.02,22.23
22.31,21.09,24.74
21.75,24.68,24.92
25.09,21.52,23.45
23.47,19.31,23.87
23.51,22.79,25.85
23.18,24.08,24.25
23.51,21.64,25.17
23.36,22.12,22.13
25.09,22.99,23.12
22.86,22.73,23.37
25.09,24.00,23.01
26.78,22.00,19.98
25.09,19.47,24.13
23.51,25.47,22.62
23.51,22.32,21.33
21.34,25.83,24.60
23.51,21.29,25.73
21.34,21.24,23.38
21.34,22.82,22.27
24.59,24.48,23.05
20.60,23.76,19.82
25.66,24.30,23.09
23.28,24.67,25.83
23.16,23.09,23.30
23.66,24.06,23.36
23.02,22.38,20.37
25.85,19.42,25.87
22.87,25.56,25.02
20.29,22.75,20.18
23.17,22.16,21.74
24.35,21.25,22.05
25.52,20.36,20.99
22.90,22.11,23.60
21.71,26.04,23.79
21.34,24.14,23.88
25.09,22.47,25.42
25.00,23.87,25.22
20.44,27.10,21.29
22.78,20.65,22.84
23.51,23.34,21.35
20.86,27.63,20.69
22.03,20.38,26.75
26.28,24.61,22.24
25.04,20.57,21.86
22.83,22.58,24.68
23.45,24.77,21.22
22.01,20.33,25.99
24.11,19.43,24.24
21.07,23.72,24.12
25.19,26.59,23.34
21.34,19.74,25.39
21.34,21.81,24.15
22.87,22.20,22.55
20.79,20.44,25.32
24.46,21.17,23.14
26.78,22.43,21.32
22.30,21.62,20.95
23.51,19.18,25.33
21.22,24.35,25.79
26.78,22.74,26.93
23.72,24.70,21.90
22.87,22.97,23.67
26.78,23.50,22.06
22.87,24.22,24.16
26.85,22.90,22.04
22.87,23.11,25.71
25.09,23.38,22.83
24.89,20.11,23.48
20.48,23.28,24.47
26.78,23.49,26.37
22.87,24.97,24.69
20.72,22.87,21.92
21.34,23.55,20.05
22.87,21.19,22.98
23.83,21.66,24.49
23.93,21.60,22.26
25.09,25.64,21.02
22.87,21.47,22.34
22.28,25.60,22.96
23.40,22.18,25.07
22.68,25.32,21.12
25.09,21.31,23.73
23.51,24.39,22.11
25.09,20.08,21.39
26.78,26.28,24.01
21.51,24.20,21.40
23.51,23.32,23.03
22.79,24.34,20.34
21.82,20.56,23.95
21.34,21.42,22.53
22.65,22.04,24.94
21.14,22.54,20.82
21.47,24.31,24.04
20.50,22.42,23.25
23.63,22.91,22.85
23.35,22.05,23.61
26.78,21.03,21.14
23.56,22.26,25.34
22.96,21.79,21.59
21.34,23.24,23.56
23.46,25.11,26.95
23.10,21.23,22.36
21.34,20.62,21.64
26.78,24.74,23.86
21.43,26.07,25.31
23.59,22.09,23.93
22.35,23.81,27.26
25.09,23.00,20.46
26.78,25.76,20.97
21.72,24.41,22.18
21.89,21.65,19.97
22.75,20.55,23.89
26.78,19.45,23.35
22.74,22.83,20.39
22.55,25.46,20.16
23.51,22.60,23.07
21.31,20.76,21.38
22.87,23.63,22.51
22.87,22.24,21.05
