SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
C000001,Control,438.78,616.12,568.30,517.77,480.08,636.93
C000002,Control,722.53,694.62,885.61,691.23,533.35,670.98
C000003,Control,521.68,322.19,550.43,414.09,373.09,551.81
C000004,Control,388.93,369.30,543.06,352.26,334.08,561.82
C000005,Control,777.79,696.92,619.61,635.35,766.85,815.47
C000006,Control,1629.93,1506.82,1429.92,2715.08,930.34,1954.14
C000007,Control,867.93,707.84,701.56,630.38,1118.41,874.87
C000008,Control,201.85,273.31,241.48,309.95,323.57,247.45
C000009,Control,321.42,395.05,250.18,202.70,207.96,198.43
C000010,Control,591.32,836.84,547.55,744.48,561.51,503.88
C000011,Control,518.33,380.62,393.02,500.95,526.69,671.84
C000012,Control,656.29,524.25,471.05,652.64,644.29,526.30
C000013,Control,436.96,338.81,485.35,665.81,518.93,529.94
C000014,Control,191.81,228.45,236.67,217.94,151.23,283.48
C000015,Control,1515.72,541.77,1729.87,1408.45,1181.60,947.51
C000016,Control,1019.87,1140.49,594.71,832.80,842.31,792.16
C000017,Control,537.18,556.37,367.79,616.94,621.35,509.90
C000018,Control,812.41,2293.04,1701.43,1977.75,1298.78,1775.45
C000019,Control,126.33,73.97,136.68,119.78,142.08,119.22
C000020,Control,157.28,152.77,149.72,142.72,229.42,137.00
C000021,Control,770.02,1150.70,1057.53,516.21,1148.10,1194.85
C000022,Control,394.91,293.67,296.76,200.92,287.06,238.67
C000023,Control,397.42,437.07,542.20,657.00,845.80,565.89
C000024,Control,460.46,890.59,382.82,266.53,558.07,384.59
C000025,Control,203.99,205.61,190.90,134.78,217.82,361.88
C000026,Control,361.49,273.47,352.37,466.39,271.21,560.85
C000027,Control,123.71,85.25,96.05,84.72,74.04,100.39
C000028,Control,378.41,360.97,354.68,726.73,398.37,655.04
C000029,Control,436.39,279.58,451.59,480.47,556.02,770.24
C000030,Control,162.96,272.66,158.09,179.31,238.01,199.40
C000031,Control,578.15,408.94,482.71,430.60,542.34,491.57
C000032,Control,328.89,497.36,318.31,504.70,196.20,401.46
C000033,Control,397.85,216.87,198.51,122.84,160.25,186.48
C000034,Control,681.63,547.38,513.12,848.88,447.45,395.27
C000035,Control,346.96,313.81,381.42,355.19,317.19,239.88
C000036,Control,587.37,610.69,369.93,604.02,728.39,441.20
C000037,Control,774.61,677.80,376.06,554.44,1113.57,780.16
C000038,Control,553.23,396.12,425.87,496.01,450.26,373.57
C000039,Control,944.81,1965.61,1593.54,1337.91,1076.16,1518.59
C000040,Control,198.56,140.11,208.06,148.03,162.45,198.63
C000041,Control,232.61,261.56,128.99,176.69,273.13,255.35
C000042,Control,185.01,259.13,297.21,128.20,150.42,77.01
C000043,Control,828.66,763.54,845.45,803.37,687.05,662.70
C000044,Control,225.73,140.07,210.12,258.17,315.36,223.58
C000045,Control,967.21,1269.70,747.84,1007.59,1081.87,838.59
C000046,Control,247.56,230.37,323.06,356.63,302.62,430.56
C000047,Control,472.92,616.76,557.54,303.84,434.39,430.29
C000048,Control,123.22,158.16,149.12,191.00,228.44,192.19
C000049,Control,399.58,607.42,377.18,373.54,393.90,638.42
C000050,Control,869.38,523.25,963.07,571.17,647.21,335.19
C000051,Control,467.76,646.92,708.94,671.22,499.77,634.14
C000052,Control,665.99,824.68,549.42,602.67,751.26,812.87
C000053,Control,209.67,212.25,231.66,212.69,223.11,224.20
C000054,Control,2542.55,3563.92,2098.49,1790.40,1861.26,1490.30
C000055,Control,374.50,293.10,352.38,332.02,206.98,318.45
C000056,Control,401.76,633.31,538.11,289.25,514.87,491.49
C000057,Control,578.48,788.41,375.81,396.70,496.21,428.05
C000058,Control,441.77,325.12,307.88,234.06,272.46,240.93
C000059,Control,883.28,479.48,784.66,608.09,629.17,661.34
C000060,Control,638.61,597.03,1052.89,874.85,723.63,722.19
C000061,Control,1842.90,2183.16,1581.35,2443.09,2505.11,1520.82
C000062,Control,1268.42,959.69,1026.40,1490.99,1273.68,1310.03
C000063,Control,301.41,339.43,362.30,556.30,550.25,419.15
C000064,Control,1430.85,1215.43,1986.63,973.60,1506.38,991.70
C000065,Control,174.52,95.16,200.54,221.54,182.06,119.96
C000066,Control,351.13,344.83,344.41,183.39,284.04,383.95
C000067,Control,555.17,796.68,821.37,688.11,742.01,583.03
C000068,Control,862.37,502.00,860.37,907.80,912.71,488.38
C000069,Control,358.15,405.96,368.96,430.81,347.60,364.78
C000070,Control,881.22,1135.44,836.68,828.25,658.71,510.87
C000071,Control,1287.36,814.10,1026.85,802.24,1106.07,1004.64
C000072,Control,864.61,643.00,797.32,560.13,720.08,821.11
C000073,Control,1422.22,1349.03,992.62,1287.98,1782.78,1319.25
C000074,Control,204.99,149.91,115.60,159.91,156.33,110.42
C000075,Control,296.09,178.40,136.93,258.64,214.51,260.66
C000076,Control,455.01,260.26,363.90,301.94,351.47,457.13
C000077,Control,472.36,432.76,536.17,438.19,371.33,430.45
C000078,Control,191.87,209.29,229.71,276.68,312.06,184.99
C000079,Control,935.93,707.74,707.54,740.46,567.44,726.18
C000080,Control,1825.84,679.60,998.99,1129.40,1250.36,1090.95
C000081,Control,233.94,254.54,241.77,260.05,225.55,235.37
C000082,Control,1920.18,2002.03,1643.33,1959.00,1753.95,2634.37
C000083,Control,114.58,294.52,211.94,255.06,250.27,282.88
C000084,Control,260.44,379.12,521.72,491.32,479.24,771.52
C000085,Control,146.67,127.02,171.15,278.48,215.36,303.32
C000086,Control,406.10,290.12,297.70,230.80,256.37,249.96
C000087,Control,138.71,112.33,149.44,85.38,140.94,124.06
C000088,Control,942.00,645.04,520.77,534.96,635.98,916.77
C000089,Control,472.02,279.07,402.18,662.40,342.76,449.57
C000090,Control,997.00,754.81,531.77,491.24,881.19,471.92
C000091,Control,924.23,1747.51,1138.45,1708.96,1219.82,1158.38
C000092,Control,832.62,2025.13,1677.75,972.57,1389.38,1430.77
C000093,Control,140.84,155.21,225.17,146.71,213.43,137.97
C000094,Control,608.10,440.54,542.34,1100.72,729.41,655.25
C000095,Control,1815.44,1151.35,1140.25,1735.53,1438.93,1102.04
C000096,Control,1762.74,1344.63,1752.45,1530.58,1175.64,1420.98
C000097,Control,151.02,52.92,111.66,89.39,83.73,113.25
C000098,Control,601.47,822.42,755.42,632.90,768.75,932.03
C000099,Control,1344.73,1384.62,2000.62,1583.92,1209.09,1375.55
C000100,Control,439.76,416.24,288.43,243.76,518.06,234.22
C000101,Control,457.07,615.38,593.30,471.90,594.34,501.53
C000102,Control,367.38,436.31,568.07,382.74,409.26,606.21
C000103,Control,313.40,335.43,379.26,408.78,299.27,448.92
C000104,Control,272.51,317.75,238.32,349.59,284.36,358.03
C000105,Control,661.99,731.58,929.06,985.97,576.24,801.71
C000106,Control,476.48,511.33,684.09,408.82,576.38,374.65
C000107,Control,1256.39,1186.37,1646.08,1708.28,2545.89,1396.10
C000108,Control,1494.12,917.91,1390.40,1222.92,1027.23,1152.57
C000109,Control,1053.49,880.05,1066.50,949.64,1271.68,832.24
C000110,Control,276.81,466.90,206.69,237.86,244.69,286.67
C000111,Control,762.71,619.21,889.41,884.28,1174.15,534.76
C000112,Control,941.31,467.15,546.49,1217.70,764.29,770.87
C000113,Control,576.13,676.63,859.29,597.69,586.07,803.88
C000114,Control,242.53,258.58,290.08,417.46,293.36,207.11
C000115,Control,418.05,432.52,218.64,270.90,269.10,326.62
C000116,Control,167.07,157.06,110.05,263.43,241.70,141.75
C000117,Control,502.89,575.05,482.74,632.32,307.75,363.83
C000118,Control,330.42,1071.99,525.48,361.54,212.07,629.97
C000119,Control,1055.34,1566.86,1629.28,1698.39,1063.15,2329.28
C000120,Control,123.88,110.06,77.76,81.97,101.68,102.98
C000121,Control,2089.71,2402.42,1855.49,3426.61,3565.13,2591.48
C000122,Control,186.70,279.42,260.37,305.22,406.98,380.39
C000123,Control,536.04,392.41,305.17,428.25,259.68,355.40
C000124,Control,111.65,106.80,82.53,107.56,78.43,102.43
C000125,Control,475.29,262.92,365.40,241.32,277.10,309.59
C000126,Control,920.36,932.77,701.32,1152.00,1314.61,1711.45
C000127,Control,374.02,375.98,432.46,367.84,383.81,286.34
C000128,Control,208.77,176.52,195.41,241.90,180.20,191.30
C000129,Control,275.88,382.89,321.48,514.14,417.44,531.89
C000130,Control,2885.69,1687.03,3719.18,3103.82,2483.64,2232.78
C000131,Control,1404.77,745.30,1056.04,649.68,759.36,837.57
C000132,Control,128.22,131.67,160.11,113.01,115.48,166.36
C000133,Control,315.25,263.20,179.52,304.25,282.76,230.03
C000134,Control,186.33,254.28,239.03,264.43,255.73,314.69
C000135,Control,443.92,302.86,429.47,269.17,305.64,288.72
C000136,Control,438.26,671.50,359.74,544.73,503.19,529.39
C000137,Control,352.69,495.38,226.53,365.58,274.13,476.96
C000138,Control,1839.41,2036.82,2020.23,3036.42,2390.62,2519.45
C000139,Control,95.71,83.62,73.34,130.99,129.67,82.42
C000140,Control,488.19,514.94,743.86,816.20,633.74,657.99
C000141,Control,422.30,501.63,956.61,593.05,795.32,545.35
C000142,Control,1755.41,2414.04,2297.31,2151.15,1639.28,1388.81
C000143,Control,1177.72,1184.23,2267.25,1535.13,952.90,1278.93
C000144,Control,136.61,123.24,121.89,68.60,78.28,128.64
C000145,Control,452.08,447.32,495.03,548.21,479.15,609.65
C000146,Control,224.06,134.35,267.60,252.04,154.18,160.93
C000147,Control,668.79,727.49,905.72,642.36,683.28,1072.08
C000148,Control,383.22,535.62,412.31,470.09,583.28,677.17
C000149,Control,437.24,377.75,464.69,412.81,367.90,513.48
C000150,Control,923.10,1513.66,1025.07,1500.07,1225.25,1365.75
C000151,Control,818.82,832.65,1289.75,1213.91,719.98,950.38
C000152,Control,239.39,114.34,112.67,85.54,96.59,153.60
C000153,Control,553.31,520.09,590.85,683.47,383.74,323.79
C000154,Control,387.36,518.08,402.40,593.22,601.85,356.77
C000155,Control,850.87,1257.87,934.08,1247.86,699.66,984.17
C000156,Control,1014.55,694.07,536.96,740.48,629.49,676.93
C000157,Control,702.36,1375.40,764.85,1098.99,952.43,766.02
C000158,Control,2023.41,2249.20,1612.68,2456.30,1907.68,1492.68
C000159,Control,732.83,432.49,400.97,478.65,483.73,569.19
C000160,Control,1083.42,1221.79,1355.38,1968.20,2080.44,1618.96
C000161,Control,509.53,422.44,880.87,366.60,722.47,464.94
C000162,Control,691.59,1137.16,949.44,941.17,773.04,802.25
C000163,Control,449.09,379.30,241.12,299.44,288.61,293.76
C000164,Control,1276.09,1130.80,1343.01,1391.57,1383.08,1140.81
C000165,Control,227.72,186.21,192.37,183.71,212.82,121.56
C000166,Control,1662.50,1725.21,1413.96,1405.60,2046.33,1245.40
C000167,Control,1159.62,1856.18,984.01,838.81,597.83,840.23
C000168,Control,2625.03,2458.60,3665.95,3401.19,3571.04,5217.86
C000169,Control,669.11,628.97,439.63,709.54,866.05,507.02
C000170,Control,456.48,390.53,400.55,522.10,465.11,650.00
C000171,Control,990.90,732.04,1087.28,659.22,620.33,966.13
C000172,Control,232.68,207.51,186.74,260.37,173.68,190.03
C000173,Control,337.08,219.03,241.90,225.90,295.92,437.61
C000174,Control,351.18,349.20,595.30,605.27,489.64,697.74
C000175,Control,1323.96,763.36,688.83,886.43,930.36,1882.15
C000176,Control,266.57,313.58,269.80,240.00,226.51,395.94
C000177,Control,224.24,251.62,207.95,192.02,232.51,158.98
C000178,Control,263.10,384.62,233.84,593.61,257.19,260.12
C000179,Control,283.95,435.20,332.38,178.09,254.09,272.99
C000180,Control,230.64,239.06,228.44,183.19,190.35,313.46
C000181,Control,573.80,231.61,225.42,443.84,394.41,329.77
C000182,Control,223.64,382.80,304.32,356.17,322.27,291.99
C000183,Control,284.92,394.19,259.80,278.16,483.94,284.76
C000184,Control,1494.89,1897.24,1721.64,2229.45,2331.50,2558.44
C000185,Control,577.85,1190.46,823.87,499.25,604.89,711.30
C000186,Control,918.32,360.69,671.88,743.29,544.72,441.83
C000187,Control,34.36,43.90,36.50,38.60,46.43,50.47
C000188,Control,645.36,754.82,848.88,645.14,677.89,512.99
C000189,Control,127.44,183.93,198.89,111.24,210.01,166.41
C000190,Control,649.24,614.35,901.83,708.40,488.59,727.47
C000191,Control,2383.30,2607.76,2355.77,3317.83,2457.18,2952.86
C000192,Control,793.35,733.45,624.21,822.46,880.13,914.22
C000193,Control,443.48,467.50,895.90,419.70,333.64,313.14
C000194,Control,868.60,1014.15,743.88,894.71,1249.23,999.77
C000195,Control,252.38,192.57,222.95,235.88,252.14,201.16
C000196,Control,280.00,201.06,251.02,188.00,197.46,253.27
C000197,Control,991.31,1049.68,1149.03,1032.03,1349.67,1219.07
C000198,Control,887.00,1142.82,1287.05,1316.56,1054.52,686.48
C000199,Control,1031.10,970.46,1723.02,905.75,1020.91,899.46
C000200,Control,621.57,875.89,736.93,1126.77,540.08,494.88
C000201,Control,1138.22,1435.17,996.54,1200.33,1580.42,1114.81
C000202,Control,109.56,96.56,242.04,124.85,165.64,106.54
C000203,Control,144.27,141.48,131.97,143.77,152.37,151.18
C000204,Control,413.69,356.55,439.77,253.86,365.02,276.05
C000205,Control,1018.05,1246.76,895.89,867.94,1306.67,893.20
C000206,Control,265.13,360.78,268.75,181.76,219.32,303.14
C000207,Control,364.25,623.75,384.36,294.38,661.17,380.96
C000208,Control,236.74,415.19,282.80,300.09,444.92,427.07
