id,m1,m2
S1,11.47,112.87
S2,35.76,54.43
S3,153.15,51.04
S4,140.21,139.43
S5,134.45,17.47
S6,95.59,133.88
S7,129.50,130.17
S8,132.10,155.39
S9,99.46,104.05
S10,23.47,126.78
S11,191.40,135.71
S12,64.59,94.07
S13,84.53,127.92
S14,173.90,29.47
S15,93.89,125.93
S16,85.97,73.55
S17,81.33,121.60
S18,160.27,103.30
S19,35.47,110.60
S20,115.62,150.55
S21,149.95,140.14
S22,122.55,140.19
S23,117.20,41.47
S24,54.08,103.78
S25,158.58,50.69
S26,92.26,73.97
S27,78.88,118.03
S28,47.47,66.43
S29,196.39,105.51
S30,55.67,118.58
S31,138.31,129.37
S32,123.52,53.47
S33,139.04,78.14
S34,64.06,122.77
S35,171.06,68.20
S36,114.05,119.84
S37,59.47,85.15
S38,75.35,92.71
S39,78.04,101.65
S40,133.01,162.83
S41,125.23,65.47
S42,173.17,135.20
S43,76.38,156.04
S44,88.29,128.34
S45,153.92,150.20
S46,71.47,136.00
S47,118.37,84.45
S48,197.04,104.42
S49,131.09,103.67
S50,128.19,77.47
S51,117.12,196.06
S52,150.25,102.79
S53,125.14,130.62
S54,154.67,171.21
S55,83.47,126.55
S56,144.28,106.77
S57,150.36,114.95
S58,154.78,162.18
S59,76.78,89.47
S60,104.06,131.30
S61,102.60,109.85
S62,164.10,171.73
S63,101.10,96.50
S64,95.47,90.30
S65,86.40,112.29
S66,102.07,121.96
S67,106.95,144.66
S68,107.92,101.47
S69,124.73,167.02
S70,137.91,138.74
S71,99.55,162.88
S72,172.68,118.66
S73,107.47,106.48
S74,116.09,147.33
S75,89.74,91.26
S76,166.67,93.04
S77,106.11,113.47
S78,131.82,79.24
S79,128.04,114.85
S80,103.12,79.22
S81,61.83,105.11
S82,119.47,148.97
S83,122.75,106.69
S84,175.67,159.90
S85,127.40,120.96
S86,139.76,165.48
S87,155.46,103.98
S88,170.23,158.33
S89,102.43,113.94
S90,144.94,150.64
S91,106.72,58.10
S92,129.16,126.15
S93,141.00,99.65
S94,155.42,103.99
S95,88.89,153.09
S96,98.24,104.08
S97,116.38,128.07
S98,108.79,62.70
S99,124.42,99.56
S100,114.26,105.73
S101,122.44,109.37
S102,166.43,119.04
S103,131.64,79.00
S104,87.25,151.99
S105,112.32,85.78
S106,144.11,148.04
S107,109.17,138.96
S108,125.96,155.38
S109,179.86,115.90
S110,140.60,63.98
S111,156.61,142.34
S112,122.71,147.96
S113,145.14,114.13
S114,151.57,84.50
S115,134.36,136.86
S116,93.76,109.22
S117,102.90,40.30
S118,189.34,154.29
S119,138.29,161.61
S120,63.09,164.41
S121,132.67,128.17
S122,131.65,162.09
S123,118.08,126.37
S124,135.33,153.77
S125,152.50,145.79
S126,150.44,83.31
S127,110.31,113.78
S128,121.61,152.12
S129,98.02,120.84
S130,100.66,113.76
S131,101.82,108.09
S132,84.52,142.60
S133,68.40,63.18
S134,167.70,117.60
S135,75.46,137.56
S136,128.23,119.12
S137,153.09,188.94
S138,91.70,128.08
S139,84.43,147.94
S140,96.17,61.53
S141,116.48,88.13
S142,184.80,81.93
S143,60.25,130.62
S144,130.80,152.42
S145,174.60,157.08
S146,14.95,186.14
S147,127.62,61.26
S148,58.85,148.68
S149,87.20,185.72
S150,153.79,143.46
S151,131.74,203.78
S152,50.43,180.29
S153,96.09,97.51
S154,134.88,110.35
S155,198.60,97.50
S156,124.29,92.56
S157,183.83,135.54
S158,149.76,105.24
S159,98.32,222.48
S160,146.17,97.73
S161,117.36,139.31
S162,117.87,153.44
S163,145.94,144.22
S164,124.49,84.33
S165,157.78,55.40
S166,137.82,104.80
S167,127.82,192.31
S168,124.19,124.19
S169,144.93,155.70
S170,148.36,124.00
S171,99.06,128.57
S172,89.96,85.33
S173,92.40,171.61
S174,102.39,118.33
S175,62.46,114.95
S176,146.31,59.21
S177,93.61,76.01
S178,135.32,124.46
S179,92.21,65.19
S180,145.02,149.21
