id,m1,m2
S1,94.48,82.69
S2,89.77,107.81
S3,145.11,137.42
S4,138.15,137.91
S5,163.44,187.66
S6,145.90,180.26
S7,59.65,97.20
S8,131.26,89.86
S9,86.09,82.22
S10,194.69,96.55
S11,137.42,189.96
S12,89.67,124.63
S13,116.72,127.63
S14,93.11,139.56
S15,159.95,180.64
S16,131.31,114.26
S17,147.18,141.12
S18,147.45,137.42
S19,90.56,16.97
S20,84.67,123.51
S21,136.48,142.75
S22,50.85,111.26
S23,82.11,76.99
S24,147.83,133.70
S25,78.17,146.84
S26,137.42,42.81
S27,104.89,129.01
S28,85.87,157.72
S29,125.58,123.06
S30,126.30,148.39
S31,123.20,111.64
S32,126.96,92.21
S33,166.02,137.42
S34,105.83,100.47
S35,134.41,121.50
S36,150.97,56.57
S37,136.61,76.88
S38,157.29,136.97
S39,86.96,172.37
S40,147.88,99.36
S41,137.42,53.65
S42,138.87,78.58
S43,82.47,135.58
S44,84.26,122.39
S45,142.09,87.09
S46,125.29,98.88
S47,77.70,110.49
S48,123.22,137.42
S49,135.55,87.89
S50,81.29,83.06
S51,120.45,152.80
S52,124.32,186.33
S53,107.21,166.93
S54,93.11,145.05
S55,118.57,118.53
S56,137.42,186.36
S57,104.05,101.68
S58,88.99,111.56
S59,72.63,111.58
S60,79.35,131.87
S61,129.44,155.01
S62,188.63,85.46
S63,79.73,137.42
S64,157.64,187.80
S65,92.12,126.08
S66,148.33,81.45
S67,96.71,137.99
S68,73.26,134.64
S69,180.41,123.33
S70,177.13,157.36
S71,137.42,144.38
S72,122.96,110.53
S73,118.75,85.02
S74,136.70,128.75
S75,76.99,80.12
S76,46.36,178.46
S77,79.41,136.79
S78,157.57,137.42
S79,72.79,5.54
S80,122.26,103.00
S81,101.36,152.92
S82,123.92,156.37
S83,105.93,86.30
S84,156.59,85.32
S85,153.43,171.15
S86,137.42,168.88
S87,118.74,132.86
S88,93.04,130.10
S89,86.51,70.09
S90,123.80,44.78
S91,124.63,122.80
S92,135.31,192.26
S93,107.55,137.42
S94,119.26,145.24
S95,136.82,112.92
S96,167.07,5.56
S97,93.36,142.65
S98,134.15,130.62
S99,110.48,137.40
S100,58.09,126.32
S101,137.42,190.90
S102,140.19,110.35
S103,139.68,117.74
S104,91.65,117.98
S105,85.61,158.31
S106,113.76,139.70
S107,143.84,74.09
S108,156.14,137.42
S109,70.37,78.28
S110,125.18,113.41
S111,125.84,135.17
S112,92.44,107.50
S113,118.24,104.11
S114,110.38,74.67
S115,125.33,98.83
S116,164.27,101.58
S117,182.78,79.12
S118,101.76,120.80
S119,87.57,170.37
S120,74.47,123.64
