id,m1,m2
S1,20.383190,13.384944
S2,13.383927,2.385732
S3,16.386304,16.380598
S4,24.389611,14.386365
S5,25.388700,18.388844
S6,8.385997,17.382668
S7,18.389862,15.380793
S8,13.383700,7.387596
S9,16.381033,27.385340
S10,15.384502,21.381591
S11,9.388808,21.382528
S12,14.388932,29.386985
S13,22.389603,23.380293
S14,19.385337,6.385732
S15,29.380562,13.385107
S16,18.380421,18.381105
S17,14.385408,5.386575
S18,15.380041,8.386709
S19,20.385701,22.386459
S20,12.388897,13.381077
S21,9.389610,12.381336
S22,7.384216,13.387258
S23,8.380668,22.385820
S24,3.381329,2.386131
S25,6.382347,25.386287
S26,27.389223,15.385732
S27,21.386893,17.382358
S28,13.388923,14.387407
S29,23.387647,11.381802
S30,17.380955,17.389881
S31,21.384021,17.388724
S32,18.389351,29.381139
S33,16.387893,9.387618
S34,19.388614,18.381533
S35,15.384419,12.388377
S36,21.383254,5.381990
S37,9.387889,18.385509
S38,18.382120,23.385732
S39,16.380668,26.386421
S40,9.386062,21.389813
S41,8.380785,10.385114
S42,13.381958,21.383687
S43,9.380354,16.385276
S44,14.388028,9.382151
S45,20.389829,16.382188
S46,19.381428,16.389749
S47,11.389466,9.383926
S48,27.381383,14.388218
S49,11.389252,2.386153
S50,27.384207,4.385732
S51,8.385696,21.387302
S52,9.387780,15.389198
S53,14.383801,12.389559
S54,17.387439,10.381769
S55,14.380555,19.385396
S56,24.385959,8.385450
S57,14.389110,15.384823
S58,11.382702,14.386343
S59,9.385667,25.389461
S60,11.380875,11.387102
S61,23.386085,14.389321
S62,14.384601,9.385732
S63,24.381857,21.383924
S64,17.388987,9.388563
S65,20.385349,17.385199
S66,8.386904,19.386061
S67,14.386877,20.389397
S68,27.381935,18.380301
S69,16.380570,16.386308
S70,14.387273,14.380788
S71,17.384314,8.381527
S72,17.384857,10.382728
S73,16.381034,17.382303
S74,14.389925,18.385732
S75,22.381093,14.384118
S76,27.385628,13.383891
S77,23.381677,10.382215
S78,23.384999,7.386176
S79,26.385471,21.381813
S80,5.380766,11.386792
S81,16.381590,17.381952
S82,10.381460,10.381549
S83,17.388619,31.386302
S84,7.385996,8.382215
S85,26.380495,3.381226
S86,19.383177,13.389298
S87,10.380984,13.380899
S88,22.383154,4.381780
S89,8.385877,29.383705
S90,8.389508,21.388311
S91,7.381658,15.384086
S92,12.387885,24.388667
S93,6.388644,23.381008
S94,21.386799,13.382708
S95,17.383183,17.385000
S96,22.388209,20.380543
S97,21.388681,16.382838
S98,17.382246,8.385238
S99,17.381476,14.382570
S100,5.387851,7.382708
S101,18.388648,7.380210
S102,12.383503,9.388029
S103,15.384913,11.387056
S104,13.385351,4.389836
S105,2.381055,12.385889
S106,10.381126,16.382528
S107,15.389899,19.380313
S108,12.384036,17.386968
S109,13.385386,16.382606
S110,11.388202,12.386011
S111,6.388974,19.388281
S112,11.385899,20.381255
S113,15.382117,17.383368
S114,8.389924,25.388160
S115,6.382865,16.381377
S116,16.381607,12.387725
S117,26.389702,19.380777
S118,5.385426,6.386040
S119,25.386537,15.384761
S120,16.384093,23.387953
S121,20.386659,18.384387
S122,16.380952,17.380302
S123,14.386166,22.383086
S124,4.385471,11.386701
S125,2.380277,6.380042
S126,11.388406,19.387068
S127,24.386978,22.383902
S128,20.386512,2.381903
S129,12.385894,10.383489
S130,19.385674,19.387543
S131,12.382157,2.387520
S132,12.384910,12.387586
S133,22.382376,25.382197
S134,18.382588,19.381492
S135,14.380953,14.387566
S136,15.380938,4.387522
S137,17.382924,14.383950
S138,16.388197,21.382705
S139,21.383079,12.384427
S140,13.382405,12.385127
S141,14.383111,16.383119
S142,10.383734,7.389185
S143,6.381448,24.383025
S144,11.383479,23.380482
S145,14.385863,18.387821
S146,16.383013,19.386204
S147,22.385265,18.388964
S148,12.384905,14.389437
S149,15.389473,19.383879
S150,10.383613,2.387974
S151,21.386326,31.384761
S152,16.385397,20.387688
S153,15.381632,15.383257
S154,20.381544,11.383189
S155,2.387424,17.383264
S156,13.387121,15.380062
S157,19.383850,15.388287
S158,18.387245,2.384168
S159,21.385780,17.384076
S160,12.386063,13.386647
S161,13.387546,2.388708
S162,20.386702,16.386850
S163,14.389064,11.388452
S164,13.388754,13.387350
S165,12.387787,17.388382
S166,5.385107,20.386148
S167,2.387521,2.385143
S168,10.388806,15.383849
S169,25.380082,5.386808
S170,15.389072,19.381536
S171,17.382377,9.386991
S172,24.384299,16.381734
S173,15.388370,9.382323
S174,12.388588,19.383038
S175,11.386917,16.387201
S176,13.388221,18.386740
S177,8.385384,18.380530
S178,17.382471,14.386812
S179,10.385417,28.387071
S180,9.381965,21.383345
